contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv
Joey McIntyre_Ashly DelGrosso_1,1,2,6,0.18181818181818182,1.0,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,0.32347337776666674,8.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,1_2,-0.2914464944694644,-0.3326986729016244,0.3488597085077433,-0.10227405389596587,4,0.39604685,0.01715535,0.3797492653131485,0.412344428896904,0.043316465,6.162554,0.049323797,6.11569641828537,6.209411633014679,0.008003792
Trista Sutter_Louis van Amstel_1,1,2,6,0.18181818181818182,1.0,2.0,32.0,-0.604663332507974,0.0,0.6010039734095654,1.0,1.0,-0.20550024793333338,7.0,1.0,0.4,6.333333333333333,0.0,0.0,0.0,1.0,1_2,-0.7154975983447446,-0.3326986729016244,-0.28809643689373565,-0.7634658020760351,5,0.041040666,0.023325419,0.01888151839375496,0.06319981627166271,0.56834894,4.1347656,0.06709075,4.07102917432785,4.198501598834992,0.01622601
John O'Hurley_Charlotte Jorgensen_1,1,3,5,0.2727272727272727,0.8333333333333334,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.7446975678900001,9.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,1_3,1.7366240023253516,1.0657436297943557,0.8560708877716815,0.5589176942841033,0,0.1938478,0.02578073,0.16935610435903073,0.21833949126303195,0.1329947,4.987686,0.06010914,4.930582475662232,5.044789838790893,0.012051508
Kelly Monaco_Alec Mazo_1,1,3,5,0.2727272727272727,0.8333333333333334,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-0.34206929843333334,8.0,2.0,0.1999999999999999,7.0,0.0,0.0,0.0,0.0,1_3,-0.7154975983447446,-0.5657723900176211,-0.4525441366680041,-0.10227405389596587,1,0.03910423,0.011964435,0.027738015819340944,0.050470441859215495,0.30596268,2.6141927,0.023243666,2.5921112418174745,2.636274206638336,0.008891336
Evander Holyfield_Edyta Sliwinska_1,1,3,5,0.2727272727272727,0.8333333333333334,3.0,42.0,0.0863804760725679,1.0,0.6866854767711668,1.0,1.0,-1.4913931938766662,5.0,1.0,0.0,4.333333333333333,0.0,0.0,0.0,1.0,1_3,-0.0517654357573504,0.44421371748503113,-1.8364863271517697,-2.0858492984361736,2,0.015918605,0.0044207117,0.011718929884955287,0.020118282036855818,0.27770722,1.5591426,0.004913807,1.5544744729995728,1.5638107061386108,0.0031516084
Rachel Hunter_Jonathan Roberts_1,1,3,5,0.2727272727272727,0.8333333333333334,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.93750816097,9.0,1.0,0.8,8.666666666666666,0.0,0.0,0.0,0.0,1_3,-0.7708086118936948,-0.09962495578562776,1.0882410493714978,0.5589176942841033,3,0.44914445,0.09543404,0.35848211497068405,0.5398067906498909,0.2124796,6.5894165,0.21590781,6.384303843975067,6.794528687000275,0.032765847
Joey McIntyre_Ashly DelGrosso_1,1,3,5,0.2727272727272727,0.8333333333333334,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,0.21290683793000004,8.0,1.0,0.6,7.333333333333333,0.0,0.0,0.0,0.0,1_3,-0.2914464944694644,-0.3326986729016244,0.21572256592989492,-0.10227405389596587,4,0.3019849,0.053268142,0.25138016380369665,0.35258963368833063,0.17639339,4.2495623,0.12764144,4.128303134441376,4.370821869373321,0.030036373
John O'Hurley_Charlotte Jorgensen_1,1,4,4,0.36363636363636365,0.6666666666666666,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,-0.1987066119329999,8.0,2.0,0.8,7.0,0.0,0.0,0.0,0.0,1_4,1.7366240023253516,1.0657436297943557,-0.279915975733112,-0.10227405389596587,0,0.07385101,0.01631362,0.05835307277739048,0.08934895060956478,0.22089908,2.1753557,0.016698599,2.159492003917694,2.1912193417549135,0.0076762615
Kelly Monaco_Alec Mazo_1,1,4,4,0.36363636363636365,0.6666666666666666,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,0.5305530340366666,9.0,1.0,0.4,8.666666666666666,0.0,0.0,0.0,0.0,1_4,-0.7154975983447446,-0.5657723900176211,0.5982117616923531,0.5589176942841033,1,0.16964908,0.062304292,0.11045999843627215,0.22883815299719573,0.36725393,4.358382,0.10832596,4.255472564697266,4.461291885375976,0.024854625
Rachel Hunter_Jonathan Roberts_1,1,4,4,0.36363636363636365,0.6666666666666666,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.703368330591,9.0,2.0,1.0,8.333333333333334,0.0,0.0,0.0,1.0,1_4,-0.7708086118936948,-0.09962495578562776,0.8063048684403435,0.5589176942841033,3,0.6194646,0.11409646,0.5110729366540909,0.7278562158346176,0.18418561,4.171141,0.18075895,3.999420142173767,4.342862153053284,0.043335613
Joey McIntyre_Ashly DelGrosso_1,1,4,4,0.36363636363636365,0.6666666666666666,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,-0.5693017721876666,7.0,1.0,0.6,6.666666666666667,0.0,0.0,0.0,0.0,1_4,-0.2914464944694644,-0.3326986729016244,-0.7261629213495082,-0.7634658020760351,4,0.13703537,0.0354786,0.10333070792257786,0.17074004672467707,0.25890103,1.2951212,0.055734634,1.2421732902526856,1.3480690956115722,0.0430343
John O'Hurley_Charlotte Jorgensen_1,1,5,3,0.45454545454545453,0.5,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.7096071748200999,9.0,0.0,0.6,9.0,0.0,0.0,0.0,0.0,1_5,1.7366240023253516,1.0657436297943557,0.8138172848990451,0.5589176942841033,0,0.44742873,0.009124458,0.4387604981660843,0.4560969680547714,0.020393098,3.1665237,0.013920546,3.1532991766929626,3.1797482132911683,0.00439616
Kelly Monaco_Alec Mazo_1,1,5,3,0.45454545454545453,0.5,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-0.08121507678899997,8.5,1.0,1.0,7.833333333333333,0.0,0.0,0.0,0.0,1_5,-0.7154975983447446,-0.5657723900176211,-0.1384401975341677,0.22832182019406871,1,0.14181852,0.015095778,0.12747754193842412,0.15615951977670192,0.10644433,1.7206581,0.02101779,1.7006911635398865,1.7406249642372131,0.012214972
Joey McIntyre_Ashly DelGrosso_1,1,5,3,0.45454545454545453,0.5,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,-0.6996287025896333,8.5,1.5,0.4,7.5,0.0,0.0,0.0,0.0,1_5,-0.2914464944694644,-0.3326986729016244,-0.8830942600736109,0.22832182019406871,4,0.4107527,0.024220273,0.38774343952536583,0.43376195803284645,0.058965582,1.1128182,0.034938335,1.0796268224716186,1.146009659767151,0.031396262
John O'Hurley_Charlotte Jorgensen_1,1,6,3,0.5454545454545454,0.5,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.04310721494603001,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1_6,1.7366240023253516,1.0657436297943557,0.011260740062167394,0.5589176942841033,0,0.33868372,0.026024163,0.3139607697725296,0.36340667903423307,0.07683913,0.3444382,0.023477674,0.322134405374527,0.36674198508262634,0.068162225
Kelly Monaco_Alec Mazo_1,1,6,3,0.5454545454545454,0.5,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,0.14541041446330005,9.5,1.0,0.8,9.166666666666666,0.0,0.0,0.0,0.0,1_6,-0.7154975983447446,-0.5657723900176211,0.13444769771157358,0.8895135683741379,1,0.6613163,0.026024163,0.6365933209657669,0.6860392302274704,0.039352067,1.6555618,0.023477674,1.6332580149173737,1.677865594625473,0.014181091
Tatum O'Neal_Nick Kosovich_2,2,1,10,0.09090909090909091,1.0,2.0,42.0,-0.690465749792329,0.0,0.6149489254273153,1.0,1.0,0.8148353453333333,8.0,1.0,0.5,7.666666666666667,0.0,0.0,0.0,0.0,2_1,-0.8143286933480006,0.44421371748503113,0.9405263052005061,-0.10227405389596587,6,0.11980511,0.04753373,0.0746480705216527,0.1649621469900012,0.39675876,11.598906,0.23598814,11.374717307090759,11.823094773292542,0.020345725
Tia Carrere_Maksim Chmerkoskiy_2,2,1,10,0.09090909090909091,1.0,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,0.1164050493333333,7.0,0.0,0.5,6.666666666666667,0.0,0.0,0.0,0.0,2_1,0.21014934021883772,0.21114000036903446,0.09952129557820145,-0.7634658020760351,7,0.11817268,0.031096645,0.0886308703571558,0.14771449528634548,0.2631458,8.590305,0.15464449,8.443392586708068,8.737217116355897,0.01800221
George Hamilton_Edyta Sliwinska_2,2,1,10,0.09090909090909091,1.0,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.349215148,7.0,2.0,0.5,6.0,0.0,0.0,0.0,0.0,2_1,-0.1801280059018608,2.3088034544130043,-0.4611487108366682,-0.7634658020760351,8,0.07826652,0.0535723,0.02737282868474722,0.12916019838303328,0.68448555,6.392951,0.2655878,6.140642595291138,6.645259428024292,0.041543853
Lisa Rinna_Louis van Amstel_2,2,1,10,0.09090909090909091,1.0,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,-0.1164050493333334,7.0,2.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,2_1,0.3077186767490143,0.44421371748503113,-0.18081370762923346,-0.7634658020760351,9,0.054721013,0.028288262,0.02784716198220849,0.08159485971555114,0.5169543,7.2756796,0.1397314,7.14293475151062,7.408424425125122,0.019205272
Stacy Keibler_Tony Dovolani_2,2,1,10,0.09090909090909091,1.0,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.5820252466666668,8.0,2.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,2_1,0.11258000368866505,-0.7988461071336178,0.6601913019930714,-0.10227405389596587,10,0.1244367,0.048591353,0.07827491350471974,0.1705984842032194,0.39049053,10.621103,0.2413559,10.391815185546875,10.850391387939453,0.022724183
Jerry Rice_Anna Trebunskaya_2,2,1,10,0.09090909090909091,1.0,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,0.349215148,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,2_1,-0.521620683757475,0.5219049565236967,0.3798562987856363,-0.7634658020760351,11,0.060913496,0.015608439,0.046085476595908406,0.07574151111766696,0.2562394,9.3061905,0.07692385,9.233113312721253,9.379268622398376,0.008265879
Giselle Fernandez_Jonathan Roberts_2,2,1,10,0.09090909090909091,1.0,3.0,44.0,0.324197180010018,0.0,0.4529839149935043,1.0,1.0,0.8148353453333333,8.0,1.0,0.5,7.666666666666667,0.0,0.0,0.0,0.0,2_1,1.1858427055205878,0.5995961955623622,0.9405263052005061,-0.10227405389596587,12,0.19155382,0.035201102,0.15811276882886888,0.22499486356973647,0.18376613,12.953453,0.17306566,12.789040207862854,13.117864966392517,0.013360581
Master P_Ashly DelGrosso_2,2,1,10,0.09090909090909091,1.0,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-1.746075739,4.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,2_1,0.25893400848392206,-0.09962495578562776,-2.1431587288771414,-2.7470410466162427,13,0.009266045,0.002396107,0.006989743106532842,0.011542346316855401,0.25859004,4.050302,0.012780666,4.038160395622254,4.062443661689758,0.0031554848
Drew Lachey_Cheryl Burke_2,2,1,10,0.09090909090909091,1.0,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,1.047645444,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,2_1,-0.9606826981432616,-0.5657723900176211,1.220861308407941,-0.10227405389596587,14,0.22485994,0.016338393,0.20933846458792688,0.24038141146302222,0.07266031,14.117691,0.079278946,14.042376041412354,14.193006038665771,0.0056155743
Kenny Mayne_Andrea Hale_2,2,1,10,0.09090909090909091,1.0,1.0,46.0,2.69999330832771,1.0,0.4665688009085321,1.0,1.0,-1.513265640666667,5.0,1.0,0.5,4.333333333333333,0.0,0.0,0.0,1.0,2_1,5.869170858968993,0.7549786736396934,-1.8628237260710856,-2.0858492984361736,15,0.018004756,0.011379139,0.007194573851302266,0.02881493712775409,0.63200736,5.09342,0.057106018,5.0391693115234375,5.147670745849609,0.011211724
Tatum O'Neal_Nick Kosovich_2,2,2,9,0.18181818181818182,0.9,2.0,42.0,-0.690465749792329,0.0,0.6149489254273153,1.0,1.0,-0.629240236333333,6.0,1.0,0.8888888888888888,5.666666666666667,0.0,0.0,0.0,1.0,2_2,-0.8143286933480006,0.44421371748503113,-0.7983369792394202,-1.4246575502561043,6,0.013837148,0.0074426485,0.006766632338985801,0.020907664531841876,0.53787446,4.5714073,0.029211044,4.543656826019287,4.599157810211182,0.0063899457
Tia Carrere_Maksim Chmerkoskiy_2,2,2,9,0.18181818181818182,0.9,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,-0.0022568186999999892,8.0,0.0,0.4444444444444444,7.333333333333333,0.0,0.0,0.0,0.0,2_2,0.21014934021883772,0.21114000036903446,-0.04336372249549063,-0.10227405389596587,7,0.09882784,0.015991163,0.08363623823970556,0.11401944700628519,0.16180828,7.947524,0.07298088,7.8781922340393065,8.016855907440185,0.009182845
George Hamilton_Edyta Sliwinska_2,2,2,9,0.18181818181818182,0.9,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.1419428779,8.0,1.0,0.2222222222222222,7.333333333333333,0.0,0.0,0.0,0.0,2_2,-0.1801280059018608,2.3088034544130043,-0.21156472441995156,-0.10227405389596587,8,0.083987735,0.06347979,0.023681937903165817,0.14429353438317777,0.7558221,6.883606,0.2794838,6.618096351623535,7.149115562438965,0.040601365
Lisa Rinna_Louis van Amstel_2,2,2,9,0.18181818181818182,0.9,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,-0.4067048507333333,7.0,1.0,0.3333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,2_2,0.3077186767490143,0.44421371748503113,-0.5303741271413904,-0.7634658020760351,9,0.027128635,0.017162373,0.010824380349367857,0.043432889599353076,0.63262945,5.630317,0.072464466,5.5614759683609005,5.699158453941346,0.012870406
Stacy Keibler_Tony Dovolani_2,2,2,9,0.18181818181818182,0.9,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.308546749366667,10.0,1.0,0.6666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,2_2,0.11258000368866505,-0.7988461071336178,1.5350219427432612,1.2201094424641725,10,0.3111828,0.09228504,0.2235120117664337,0.3988535821437836,0.29656214,12.871411,0.3910799,12.499885416030883,13.242937231063843,0.030383607
Jerry Rice_Anna Trebunskaya_2,2,2,9,0.18181818181818182,0.9,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,0.234888712,8.0,1.0,0.5555555555555556,7.666666666666667,0.0,0.0,0.0,0.0,2_2,-0.521620683757475,0.5219049565236967,0.242191730168092,-0.10227405389596587,11,0.06258939,0.02039004,0.04321885658428073,0.08195993127301335,0.32577467,8.7873745,0.08780527,8.703959965705872,8.870789980888366,0.009992207
Giselle Fernandez_Jonathan Roberts_2,2,2,9,0.18181818181818182,0.9,3.0,44.0,0.324197180010018,0.0,0.4529839149935043,1.0,1.0,0.5418772723,8.0,0.0,0.8888888888888888,8.0,0.0,0.0,0.0,0.0,2_2,1.1858427055205878,0.5995961955623622,0.6118476837939052,-0.10227405389596587,12,0.10578101,0.003150791,0.10278775990009308,0.10877426266670227,0.029785978,9.978685,0.015770912,9.96370301246643,9.99366774559021,0.0015804599
Master P_Ashly DelGrosso_2,2,2,9,0.18181818181818182,0.9,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-1.5648160629666668,6.0,1.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,2_2,0.25893400848392206,-0.09962495578562776,-1.9248974414450322,-1.4246575502561043,13,0.013976192,0.0028082686,0.011308337352238596,0.01664404778275639,0.20093231,3.5718074,0.01596117,3.5566442728042604,3.586970496177673,0.004468654
Drew Lachey_Cheryl Burke_2,2,2,9,0.18181818181818182,0.9,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,1.1136278059,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2_2,-0.9606826981432616,-0.5657723900176211,1.3003130407030872,0.5589176942841033,14,0.28268927,0.0057603866,0.27721689119935033,0.28816162571311,0.020377096,11.757868,0.026829243,11.73237955570221,11.783355116844177,0.0022818118
Tia Carrere_Maksim Chmerkoskiy_2,2,3,8,0.2727272727272727,0.8,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,0.5056604989233333,9.0,0.0,0.5555555555555556,8.666666666666666,0.0,0.0,0.0,0.0,2_3,0.21014934021883772,0.21114000036903446,0.5682377659301296,0.5589176942841033,7,0.25997886,0.061593354,0.2014651745557785,0.3184925466775894,0.23691678,9.029282,0.238029,8.80315454006195,9.255409646034241,0.026361898
George Hamilton_Edyta Sliwinska_2,2,3,8,0.2727272727272727,0.8,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.1594299891033333,8.0,1.0,0.5555555555555556,7.333333333333333,0.0,0.0,0.0,0.0,2_3,-0.1801280059018608,2.3088034544130043,-0.23262158322182924,-0.10227405389596587,8,0.0935458,0.06820842,0.028747809678316118,0.15834379978477955,0.72914463,6.3775554,0.26850176,6.122478699684143,6.632632040977478,0.042101048
Lisa Rinna_Louis van Amstel_2,2,3,8,0.2727272727272727,0.8,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.22852992174666664,9.0,1.0,0.3333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,2_3,0.3077186767490143,0.44421371748503113,0.2345348823927045,0.5589176942841033,9,0.10073148,0.056468133,0.04708674717694521,0.1543761996552348,0.5605808,7.4055734,0.22239542,7.19429771900177,7.61684901714325,0.030030817
Stacy Keibler_Tony Dovolani_2,2,3,8,0.2727272727272727,0.8,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.0546977369100001,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2_3,0.11258000368866505,-0.7988461071336178,1.2293532276454104,0.5589176942841033,10,0.1719805,0.051005274,0.12352548986673355,0.22043551057577132,0.2965759,9.685312,0.20132732,9.494051313400268,9.87657322883606,0.02078687
Jerry Rice_Anna Trebunskaya_2,2,3,8,0.2727272727272727,0.8,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-0.5137690148333334,7.0,1.0,0.6666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,2_3,-0.521620683757475,0.5219049565236967,-0.6592939332763817,-0.7634658020760351,11,0.02466562,0.0073946128,0.017640737118199468,0.03169050137512386,0.29979432,4.1045213,0.02698183,4.078888535499573,4.130154013633728,0.006573685
Giselle Fernandez_Jonathan Roberts_2,2,3,8,0.2727272727272727,0.8,3.0,44.0,0.324197180010018,0.0,0.4529839149935043,1.0,1.0,0.045716055956666724,8.0,1.0,0.7777777777777778,7.333333333333333,0.0,0.0,0.0,1.0,2_3,1.1858427055205878,0.5995961955623622,0.014402139242327805,-0.10227405389596587,12,0.07886323,0.008815911,0.07048812191933393,0.08723835218697787,0.111787334,5.3178277,0.03611517,5.283518290519714,5.352137112617493,0.006791339
Master P_Ashly DelGrosso_2,2,3,8,0.2727272727272727,0.8,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-1.832661285156667,6.0,2.0,0.1111111111111111,4.666666666666667,0.0,0.0,0.0,0.0,2_3,0.25893400848392206,-0.09962495578562776,-2.2474194954785953,-1.4246575502561043,13,0.0133217815,0.0037552342,0.009754309058189392,0.016889254003763197,0.2818868,3.0599003,0.016881943,3.0438624382019044,3.0759381294250487,0.0055171545
Drew Lachey_Cheryl Burke_2,2,3,8,0.2727272727272727,0.8,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.99622205387,9.0,0.0,0.8888888888888888,9.0,0.0,0.0,0.0,0.0,2_3,-0.9606826981432616,-0.5657723900176211,1.1589405570333582,0.5589176942841033,14,0.2569127,0.0069013834,0.2503563940525055,0.2634690225124359,0.026862755,11.020029,0.025526047,10.995779323577882,11.044278812408447,0.002316332
Tia Carrere_Maksim Chmerkoskiy_2,2,4,7,0.36363636363636365,0.7,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,0.4150395209769999,9.0,0.0,0.7777777777777778,8.333333333333334,0.0,0.0,0.0,0.0,2_4,0.21014934021883772,0.21114000036903446,0.4591177909430499,0.5589176942841033,7,0.23806769,0.056018405,0.18485020957887172,0.29128517843782903,0.23530453,6.3267183,0.1901846,6.146042966842652,6.50739369392395,0.030060545
George Hamilton_Edyta Sliwinska_2,2,4,7,0.36363636363636365,0.7,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.21822635463099999,7.0,0.0,0.5555555555555556,7.0,0.0,0.0,0.0,0.0,2_4,-0.1801280059018608,2.3088034544130043,-0.30342039913738605,-0.7634658020760351,8,0.060765408,0.046476312,0.01661291066557169,0.10491790436208248,0.7648482,3.7208629,0.1566863,3.57201087474823,3.869714856147766,0.04211021
Lisa Rinna_Louis van Amstel_2,2,4,7,0.36363636363636365,0.7,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.44033503012399994,9.0,1.0,0.6666666666666667,8.666666666666666,0.0,0.0,0.0,0.0,2_4,0.3077186767490143,0.44421371748503113,0.4895770222155344,0.5589176942841033,9,0.12729225,0.071844816,0.05903967395424843,0.19554482102394102,0.5644084,6.949662,0.24591947,6.716038477420807,7.1832854628562925,0.035385817
