contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Joey McIntyre_Ashly DelGrosso_1,1,2,6,0.18181818181818182,1.0,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,0.32347337776666674,8.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,1_2,-0.2914464944694644,-0.3326986729016244,0.3488597085077433,-0.10227405389596587,4,0.5836059,0.24762788,0.20208639316260815,0.9234958097338676,0.4243067,6.5777235,0.58794266,5.61853049993515,7.300537371635437,0.089383915,0.0,0.0,1.0,2.546116590499878,0.4381919205188751,2.0609407663345336,3.2679659366607665,0.3326752547800969,0.6673247452199031,4.031606674194336
Trista Sutter_Louis van Amstel_1,1,2,6,0.18181818181818182,1.0,2.0,32.0,-0.604663332507974,0.0,0.6010039734095654,1.0,1.0,-0.20550024793333338,7.0,1.0,0.4,6.333333333333333,0.0,0.0,0.0,1.0,1_2,-0.7154975983447446,-0.3326986729016244,-0.28809643689373565,-0.7634658020760351,5,0.013736024,0.007853048,0.0031650635064579546,0.030534524237737053,0.5717119,4.091704,0.031642195,4.043308973312378,4.158040463924408,0.007733256,0.0,0.0,1.0,2.546116590499878,0.4381919205188751,2.0609407663345336,3.2679659366607665,0.3326752547800969,0.6673247452199031,1.5455873012542725
John O'Hurley_Charlotte Jorgensen_1,1,3,5,0.2727272727272727,0.8333333333333334,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.7446975678900001,9.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,1_3,1.7366240023253516,1.0657436297943557,0.8560708877716815,0.5589176942841033,0,0.31586853,0.24673001,0.03708989443257451,0.9697043552994729,0.7811162,5.248162,0.5117007,4.6055781722068785,6.490399038791656,0.097500935,0.0,0.0,1.0,1.959296703338623,0.41114896535873413,1.534807515144348,2.644577944278717,0.26264392506826884,0.7373560749317312,3.288865089416504
Kelly Monaco_Alec Mazo_1,1,3,5,0.2727272727272727,0.8333333333333334,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-0.34206929843333334,8.0,2.0,0.1999999999999999,7.0,0.0,0.0,0.0,0.0,1_3,-0.7154975983447446,-0.5657723900176211,-0.4525441366680041,-0.10227405389596587,1,0.08231391,0.124921836,0.0040373853640630845,0.45485837534070006,1.5176272,2.7310286,0.2922814,2.5385583519935606,3.6109524250030516,0.10702246,0.15,0.046097722,1.0,1.959296703338623,0.41114896535873413,1.534807515144348,2.644577944278717,0.26264392506826884,0.7373560749317312,0.7717318534851074
Evander Holyfield_Edyta Sliwinska_1,1,3,5,0.2727272727272727,0.8333333333333334,3.0,42.0,0.0863804760725679,1.0,0.6866854767711668,1.0,1.0,-1.4913931938766662,5.0,1.0,0.0,4.333333333333333,0.0,0.0,0.0,1.0,1_3,-0.0517654357573504,0.44421371748503113,-1.8364863271517697,-2.0858492984361736,2,0.19332546,0.20323649,0.0013020881451666355,0.6079433783888816,1.0512661,1.9915692,0.46844012,1.534807515144348,2.932439148426056,0.23521157,0.85,0.04609772,1.0,1.959296703338623,0.41114896535873413,1.534807515144348,2.644577944278717,0.26264392506826884,0.7373560749317312,0.03227245807647705
Rachel Hunter_Jonathan Roberts_1,1,3,5,0.2727272727272727,0.8333333333333334,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.93750816097,9.0,1.0,0.8,8.666666666666666,0.0,0.0,0.0,0.0,1_3,-0.7708086118936948,-0.09962495578562776,1.0882410493714978,0.5589176942841033,3,0.03940373,0.052619904,0.0031873256957624108,0.1730531208217144,1.3354042,5.6283216,0.12221435,5.538552725315094,5.9343169808387755,0.021714173,0.0,0.0,1.0,1.959296703338623,0.41114896535873413,1.534807515144348,2.644577944278717,0.26264392506826884,0.7373560749317312,3.66902494430542
Joey McIntyre_Ashly DelGrosso_1,1,3,5,0.2727272727272727,0.8333333333333334,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,0.21290683793000004,8.0,1.0,0.6,7.333333333333333,0.0,0.0,0.0,0.0,1_3,-0.2914464944694644,-0.3326986729016244,0.21572256592989492,-0.10227405389596587,4,0.3690885,0.18782248,0.020151848392561077,0.673172390460968,0.5088819,4.4009185,0.41880876,3.6552643060684202,5.057650923728943,0.09516394,0.0,0.0,1.0,1.959296703338623,0.41114896535873413,1.534807515144348,2.644577944278717,0.26264392506826884,0.7373560749317312,2.441621780395508
John O'Hurley_Charlotte Jorgensen_1,1,4,4,0.36363636363636365,0.6666666666666666,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,-0.1987066119329999,8.0,2.0,0.8,7.0,0.0,0.0,0.0,0.0,1_4,1.7366240023253516,1.0657436297943557,-0.279915975733112,-0.10227405389596587,0,0.28376108,0.2167282,0.01773751275613904,0.9185916841030121,0.76377,2.562584,0.36729333,2.1123969316482545,3.568035614490509,0.14332929,0.11666667,0.041443847,1.0,1.922446608543396,0.41931140422821045,1.1159847378730774,2.33650062084198,0.2598513952875971,0.7401486047124028,0.6401373147964478
Kelly Monaco_Alec Mazo_1,1,4,4,0.36363636363636365,0.6666666666666666,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,0.5305530340366666,9.0,1.0,0.4,8.666666666666666,0.0,0.0,0.0,0.0,1_4,-0.7154975983447446,-0.5657723900176211,0.5982117616923531,0.5589176942841033,1,0.08848359,0.13684955,0.005075447494164109,0.4971551127731798,1.5466094,4.2090344,0.23972447,4.052484059333802,4.967436075210571,0.05695474,0.0,0.0,1.0,1.922446608543396,0.41931140422821045,1.1159847378730774,2.33650062084198,0.2598513952875971,0.7401486047124028,2.286587715148926
Rachel Hunter_Jonathan Roberts_1,1,4,4,0.36363636363636365,0.6666666666666666,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.703368330591,9.0,2.0,1.0,8.333333333333334,0.0,0.0,0.0,1.0,1_4,-0.7708086118936948,-0.09962495578562776,0.8063048684403435,0.5589176942841033,3,0.12607093,0.20294109,0.009466376388445497,0.7446190610527992,1.6097374,3.2764802,0.3581007,3.065494954586029,4.365736079216004,0.10929433,0.0,0.0,1.0,1.922446608543396,0.41931140422821045,1.1159847378730774,2.33650062084198,0.2598513952875971,0.7401486047124028,1.3540335893630981
Joey McIntyre_Ashly DelGrosso_1,1,4,4,0.36363636363636365,0.6666666666666666,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,-0.5693017721876666,7.0,1.0,0.6,6.666666666666667,0.0,0.0,0.0,0.0,1_4,-0.2914464944694644,-0.3326986729016244,-0.7261629213495082,-0.7634658020760351,4,0.5016844,0.25933155,0.02665703631937504,0.8812948361039161,0.5169217,1.9519011,0.4473944,1.1159847378730774,2.52986626625061,0.22920957,0.8833333,0.04144385,1.0,1.922446608543396,0.41931140422821045,1.1159847378730774,2.33650062084198,0.2598513952875971,0.7401486047124028,0.029454469680786133
John O'Hurley_Charlotte Jorgensen_1,1,5,3,0.45454545454545453,0.5,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.7096071748200999,9.0,0.0,0.6,9.0,0.0,0.0,0.0,0.0,1_5,1.7366240023253516,1.0657436297943557,0.8138172848990451,0.5589176942841033,0,0.1330384,0.14956331,0.0036947198910638693,0.4946533285081386,1.1242115,2.7288373,0.20080087,2.5484813868999483,3.230028849840164,0.07358477,0.0,0.0,0.0,,,,,,,
Kelly Monaco_Alec Mazo_1,1,5,3,0.45454545454545453,0.5,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-0.08121507678899997,8.5,1.0,1.0,7.833333333333333,0.0,0.0,0.0,0.0,1_5,-0.7154975983447446,-0.5657723900176211,-0.1384401975341677,0.22832182019406871,1,0.30499944,0.21621603,0.017793540330603718,0.7848926693201064,0.7089063,1.9638177,0.28851727,1.5594982981681824,2.585795801877975,0.14691652,0.0,0.0,0.0,,,,,,,
Joey McIntyre_Ashly DelGrosso_1,1,5,3,0.45454545454545453,0.5,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,-0.6996287025896333,8.5,1.5,0.4,7.5,0.0,0.0,0.0,0.0,1_5,-0.2914464944694644,-0.3326986729016244,-0.8830942600736109,0.22832182019406871,4,0.56196225,0.19574389,0.18914339281618595,0.8723947256803513,0.34832212,1.3073447,0.25110024,0.8144273519515991,1.6685206174850464,0.19206889,0.0,0.0,0.0,,,,,,,
John O'Hurley_Charlotte Jorgensen_1,1,6,3,0.5454545454545454,0.5,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.04310721494603001,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1_6,1.7366240023253516,1.0657436297943557,0.011260740062167394,0.5589176942841033,0,0.6858933,0.2851497,0.009062356967478992,0.9873039931058883,0.41573477,0.6576167,0.22984815,0.12308603525161743,0.8753608584403991,0.3495169,0.0,0.0,0.0,,,,,,,
Kelly Monaco_Alec Mazo_1,1,6,3,0.5454545454545454,0.5,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,0.14541041446330005,9.5,1.0,0.8,9.166666666666666,0.0,0.0,0.0,0.0,1_6,-0.7154975983447446,-0.5657723900176211,0.13444769771157358,0.8895135683741379,1,0.31410658,0.28514966,0.012696029944345355,0.990937614440918,0.9078118,1.3423833,0.22984812,1.1246391415596009,1.8769139647483826,0.17122391,0.0,0.0,0.0,,,,,,,
Tatum O'Neal_Nick Kosovich_2,2,1,10,0.09090909090909091,1.0,2.0,42.0,-0.690465749792329,0.0,0.6149489254273153,1.0,1.0,0.8148353453333333,8.0,1.0,0.5,7.666666666666667,0.0,0.0,0.0,0.0,2_1,-0.8143286933480006,0.44421371748503113,0.9405263052005061,-0.10227405389596587,6,0.02986695,0.039931484,0.001816075955866836,0.14528066404163834,1.3369789,11.176503,0.18983284,11.042098665237427,11.730892944335936,0.016984994,0.0,0.0,1.0,4.764432430267334,0.5158948302268982,4.020525360107422,5.480337023735046,0.3010299957610472,0.6989700042389528,6.4120707511901855
Tia Carrere_Maksim Chmerkoskiy_2,2,1,10,0.09090909090909091,1.0,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,0.1164050493333333,7.0,0.0,0.5,6.666666666666667,0.0,0.0,0.0,0.0,2_1,0.21014934021883772,0.21114000036903446,0.09952129557820145,-0.7634658020760351,7,0.009712852,0.0059644617,0.0011818277082056739,0.023247016407549382,0.61407936,8.077836,0.027161285,8.027037930488586,8.13174374103546,0.0033624456,0.0,0.0,1.0,4.764432430267334,0.5158948302268982,4.020525360107422,5.480337023735046,0.3010299957610472,0.6989700042389528,3.313403606414795
George Hamilton_Edyta Sliwinska_2,2,1,10,0.09090909090909091,1.0,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.349215148,7.0,2.0,0.5,6.0,0.0,0.0,0.0,0.0,2_1,-0.1801280059018608,2.3088034544130043,-0.4611487108366682,-0.7634658020760351,8,0.14111447,0.19100925,0.0038697148440405725,0.7041802585124968,1.3535767,6.691223,0.8506581,6.049827456474304,9.130514025688171,0.12713043,0.0,0.0,1.0,4.764432430267334,0.5158948302268982,4.020525360107422,5.480337023735046,0.3010299957610472,0.6989700042389528,1.926790714263916
Lisa Rinna_Louis van Amstel_2,2,1,10,0.09090909090909091,1.0,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,-0.1164050493333334,7.0,2.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,2_1,0.3077186767490143,0.44421371748503113,-0.18081370762923346,-0.7634658020760351,9,0.015527544,0.019840533,0.0006169669737573713,0.07087213303893804,1.2777638,7.1064067,0.091598995,7.030649709701538,7.371430993080139,0.012889636,0.0,0.0,1.0,4.764432430267334,0.5158948302268982,4.020525360107422,5.480337023735046,0.3010299957610472,0.6989700042389528,2.3419742584228516
Stacy Keibler_Tony Dovolani_2,2,1,10,0.09090909090909091,1.0,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.5820252466666668,8.0,2.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,2_1,0.11258000368866505,-0.7988461071336178,0.6601913019930714,-0.10227405389596587,10,0.06684324,0.093524724,0.0026542404608335345,0.37218775823712336,1.399165,10.355308,0.44367114,10.053763794898988,11.807845211029052,0.042844806,0.0,0.0,1.0,4.764432430267334,0.5158948302268982,4.020525360107422,5.480337023735046,0.3010299957610472,0.6989700042389528,5.590875148773193
Jerry Rice_Anna Trebunskaya_2,2,1,10,0.09090909090909091,1.0,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,0.349215148,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,2_1,-0.521620683757475,0.5219049565236967,0.3798562987856363,-0.7634658020760351,11,0.3113081,0.20079155,0.03884919341653585,0.6808018654584884,0.64499307,10.492123,0.8985146,9.20862398147583,12.054979372024537,0.08563707,0.0,0.0,1.0,4.764432430267334,0.5158948302268982,4.020525360107422,5.480337023735046,0.3010299957610472,0.6989700042389528,5.72769021987915
Giselle Fernandez_Jonathan Roberts_2,2,1,10,0.09090909090909091,1.0,3.0,44.0,0.324197180010018,0.0,0.4529839149935043,1.0,1.0,0.8148353453333333,8.0,1.0,0.5,7.666666666666667,0.0,0.0,0.0,0.0,2_1,1.1858427055205878,0.5995961955623622,0.9405263052005061,-0.10227405389596587,12,0.013886362,0.0143182585,0.0013989748753374443,0.056133235432207565,1.0311022,12.098161,0.06891139,12.03971209526062,12.291787457466125,0.005696022,0.0,0.0,1.0,4.764432430267334,0.5158948302268982,4.020525360107422,5.480337023735046,0.3010299957610472,0.6989700042389528,7.333728313446045
Master P_Ashly DelGrosso_2,2,1,10,0.09090909090909091,1.0,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-1.746075739,4.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,2_1,0.25893400848392206,-0.09962495578562776,-2.1431587288771414,-2.7470410466162427,13,0.30212742,0.27379373,0.00029398341430351136,0.7414771467447281,0.90621936,5.407932,1.2060671,4.020525360107422,7.252220106124878,0.22301817,0.5,0.06454972,1.0,4.764432430267334,0.5158948302268982,4.020525360107422,5.480337023735046,0.3010299957610472,0.6989700042389528,0.6434993743896484
Drew Lachey_Cheryl Burke_2,2,1,10,0.09090909090909091,1.0,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,1.047645444,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,2_1,-0.9606826981432616,-0.5657723900176211,1.220861308407941,-0.10227405389596587,14,0.06845084,0.04731318,0.007924016285687684,0.17073271684348582,0.6911994,13.363955,0.22418389,13.096367001533508,13.864430975914,0.016775265,0.0,0.0,1.0,4.764432430267334,0.5158948302268982,4.020525360107422,5.480337023735046,0.3010299957610472,0.6989700042389528,8.59952163696289
Kenny Mayne_Andrea Hale_2,2,1,10,0.09090909090909091,1.0,1.0,46.0,2.69999330832771,1.0,0.4665688009085321,1.0,1.0,-1.513265640666667,5.0,1.0,0.5,4.333333333333333,0.0,0.0,0.0,1.0,2_1,5.869170858968993,0.7549786736396934,-1.8628237260710856,-2.0858492984361736,15,0.041162286,0.0542128,1.0571174993856404e-05,0.1562037501484155,1.3170503,5.230554,0.26204425,5.013123798370361,5.78678286075592,0.050098754,0.5,0.06454972,1.0,4.764432430267334,0.5158948302268982,4.020525360107422,5.480337023735046,0.3010299957610472,0.6989700042389528,0.4661216735839844
Tatum O'Neal_Nick Kosovich_2,2,2,9,0.18181818181818182,0.9,2.0,42.0,-0.690465749792329,0.0,0.6149489254273153,1.0,1.0,-0.629240236333333,6.0,1.0,0.8888888888888888,5.666666666666667,0.0,0.0,0.0,1.0,2_2,-0.8143286933480006,0.44421371748503113,-0.7983369792394202,-1.4246575502561043,6,0.026214845,0.024269959,0.00121555665100459,0.08961024992167949,0.92580974,4.6487117,0.10512395,4.5391234159469604,4.918386960029602,0.022613566,0.4,0.06324556,1.0,4.15653133392334,0.46335986256599426,3.534645748138428,4.793413853645324,0.30630080863382664,0.6936991913661734,0.49218034744262695
Tia Carrere_Maksim Chmerkoskiy_2,2,2,9,0.18181818181818182,0.9,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,-0.0022568186999999892,8.0,0.0,0.4444444444444444,7.333333333333333,0.0,0.0,0.0,0.0,2_2,0.21014934021883772,0.21114000036903446,-0.04336372249549063,-0.10227405389596587,7,0.009767419,0.0061906413,0.0011222541739698499,0.02323272977955639,0.6338053,7.577144,0.023184773,7.544269371032715,7.623939490318298,0.00305983,0.0,0.0,1.0,4.15653133392334,0.46335986256599426,3.534645748138428,4.793413853645324,0.30630080863382664,0.6936991913661734,3.4206128120422363
George Hamilton_Edyta Sliwinska_2,2,2,9,0.18181818181818182,0.9,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.1419428779,8.0,1.0,0.2222222222222222,7.333333333333333,0.0,0.0,0.0,0.0,2_2,-0.1801280059018608,2.3088034544130043,-0.21156472441995156,-0.10227405389596587,8,0.050346468,0.0732274,0.003184915753081441,0.30033720061182967,1.4544694,6.7537484,0.31417793,6.537425470352173,7.8268143177032465,0.046519045,0.0,0.0,1.0,4.15653133392334,0.46335986256599426,3.534645748138428,4.793413853645324,0.30630080863382664,0.6936991913661734,2.597217082977295
Lisa Rinna_Louis van Amstel_2,2,2,9,0.18181818181818182,0.9,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,-0.4067048507333333,7.0,1.0,0.3333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,2_2,0.3077186767490143,0.44421371748503113,-0.5303741271413904,-0.7634658020760351,9,0.004199509,0.0034714537,0.0005526621367607732,0.013880425924435256,0.8266332,5.552912,0.020581579,5.526376223564148,5.5933574676513675,0.0037064478,0.0,0.0,1.0,4.15653133392334,0.46335986256599426,3.534645748138428,4.793413853645324,0.30630080863382664,0.6936991913661734,1.39638090133667
Stacy Keibler_Tony Dovolani_2,2,2,9,0.18181818181818182,0.9,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.308546749366667,10.0,1.0,0.6666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,2_2,0.11258000368866505,-0.7988461071336178,1.5350219427432612,1.2201094424641725,10,0.049157348,0.076352954,0.0063599296961911024,0.20885647758841502,1.5532359,11.746579,0.32182896,11.559189820289612,12.434097599983215,0.027397675,0.0,0.0,1.0,4.15653133392334,0.46335986256599426,3.534645748138428,4.793413853645324,0.30630080863382664,0.6936991913661734,7.590047836303711
Jerry Rice_Anna Trebunskaya_2,2,2,9,0.18181818181818182,0.9,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,0.234888712,8.0,1.0,0.5555555555555556,7.666666666666667,0.0,0.0,0.0,0.0,2_2,-0.521620683757475,0.5219049565236967,0.242191730168092,-0.10227405389596587,11,0.48280823,0.21267466,0.12668998874723914,0.8394244194030762,0.4404951,10.504501,0.7915594,9.089251232147216,11.698198008537293,0.07535431,0.0,0.0,1.0,4.15653133392334,0.46335986256599426,3.534645748138428,4.793413853645324,0.30630080863382664,0.6936991913661734,6.347970008850098
Giselle Fernandez_Jonathan Roberts_2,2,2,9,0.18181818181818182,0.9,3.0,44.0,0.324197180010018,0.0,0.4529839149935043,1.0,1.0,0.5418772723,8.0,0.0,0.8888888888888888,8.0,0.0,0.0,0.0,0.0,2_2,1.1858427055205878,0.5995961955623622,0.6118476837939052,-0.10227405389596587,12,0.0111194,0.007915164,0.0010452534552314319,0.02615793920122086,0.7118338,9.582982,0.033485007,9.53980541229248,9.654270100593568,0.0034942157,0.0,0.0,1.0,4.15653133392334,0.46335986256599426,3.534645748138428,4.793413853645324,0.30630080863382664,0.6936991913661734,5.426450729370117
Master P_Ashly DelGrosso_2,2,2,9,0.18181818181818182,0.9,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-1.5648160629666668,6.0,1.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,2_2,0.25893400848392206,-0.09962495578562776,-1.9248974414450322,-1.4246575502561043,13,0.23164174,0.22359554,0.0022255536576267334,0.6755146697163582,0.9652645,4.5116735,0.9131218,3.534645748138428,6.238945627212524,0.20239094,0.6,0.06324555,1.0,4.15653133392334,0.46335986256599426,3.534645748138428,4.793413853645324,0.30630080863382664,0.6936991913661734,0.35514211654663086
