contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Tatum O'Neal_Nick Kosovich_2,2,1,10,0.09090909090909091,1.0,2.0,42.0,-0.690465749792329,0.0,0.6149489254273153,1.0,1.0,0.8148353453333333,8.0,1.0,0.5,7.666666666666667,0.0,0.0,0.0,0.0,2_1,-0.8143286933480006,0.44421371748503113,0.9405263052005061,-0.10227405389596587,6,0.058825072,0.043604612,0.00809141134377569,0.15941648818552492,0.741259,11.3063,0.21091308,11.076852250099183,11.795511078834533,0.018654473,0.0,0.0,1.0,4.325645923614502,0.43372398614883423,4.012119126319885,5.324128031730652,0.17053635843711942,0.8294636415628805,6.980654239654541
Tia Carrere_Maksim Chmerkoskiy_2,2,1,10,0.09090909090909091,1.0,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,0.1164050493333333,7.0,0.0,0.5,6.666666666666667,0.0,0.0,0.0,0.0,2_1,0.21014934021883772,0.21114000036903446,0.09952129557820145,-0.7634658020760351,7,0.012433992,0.0055360105,0.0036406392930075525,0.022482072329148648,0.44523194,8.078248,0.025407314,8.03732135295868,8.126841711997987,0.0031451515,0.0,0.0,1.0,4.325645923614502,0.43372398614883423,4.012119126319885,5.324128031730652,0.17053635843711942,0.8294636415628805,3.7526021003723145
George Hamilton_Edyta Sliwinska_2,2,1,10,0.09090909090909091,1.0,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.349215148,7.0,2.0,0.5,6.0,0.0,0.0,0.0,0.0,2_1,-0.1801280059018608,2.3088034544130043,-0.4611487108366682,-0.7634658020760351,8,0.19675723,0.17926964,0.01158569953404367,0.7346065014600753,0.911121,6.953719,0.8021205,6.0959419965744015,9.230425143241883,0.1153513,0.0,0.0,1.0,4.325645923614502,0.43372398614883423,4.012119126319885,5.324128031730652,0.17053635843711942,0.8294636415628805,2.628073215484619
Lisa Rinna_Louis van Amstel_2,2,1,10,0.09090909090909091,1.0,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,-0.1164050493333334,7.0,2.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,2_1,0.3077186767490143,0.44421371748503113,-0.18081370762923346,-0.7634658020760351,9,0.03808494,0.030274216,0.005194324057083577,0.10727630741894244,0.79491305,7.204318,0.1459582,7.05519585609436,7.540255427360535,0.020259822,0.0,0.0,1.0,4.325645923614502,0.43372398614883423,4.012119126319885,5.324128031730652,0.17053635843711942,0.8294636415628805,2.8786721229553223
Stacy Keibler_Tony Dovolani_2,2,1,10,0.09090909090909091,1.0,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.5820252466666668,8.0,2.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,2_1,0.11258000368866505,-0.7988461071336178,0.6601913019930714,-0.10227405389596587,10,0.17460209,0.13918684,0.01945915911346674,0.48053729459643363,0.797166,10.866095,0.6603876,10.136767363548278,12.29325840473175,0.060775064,0.0,0.0,1.0,4.325645923614502,0.43372398614883423,4.012119126319885,5.324128031730652,0.17053635843711942,0.8294636415628805,6.5404486656188965
Jerry Rice_Anna Trebunskaya_2,2,1,10,0.09090909090909091,1.0,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,0.349215148,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,2_1,-0.521620683757475,0.5219049565236967,0.3798562987856363,-0.7634658020760351,11,0.22466892,0.172641,0.02772541935555637,0.6013845920562744,0.76842403,10.095561,0.8024542,9.17364592552185,11.7732182264328,0.07948584,0.0,0.0,1.0,4.325645923614502,0.43372398614883423,4.012119126319885,5.324128031730652,0.17053635843711942,0.8294636415628805,5.7699151039123535
Giselle Fernandez_Jonathan Roberts_2,2,1,10,0.09090909090909091,1.0,3.0,44.0,0.324197180010018,0.0,0.4529839149935043,1.0,1.0,0.8148353453333333,8.0,1.0,0.5,7.666666666666667,0.0,0.0,0.0,0.0,2_1,1.1858427055205878,0.5995961955623622,0.9405263052005061,-0.10227405389596587,12,0.037711285,0.027870964,0.007031996897421778,0.11350105199962851,0.73906165,12.202519,0.13369136,12.065559935569762,12.570946598052979,0.010956045,0.0,0.0,1.0,4.325645923614502,0.43372398614883423,4.012119126319885,5.324128031730652,0.17053635843711942,0.8294636415628805,7.87687349319458
Master P_Ashly DelGrosso_2,2,1,10,0.09090909090909091,1.0,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-1.746075739,4.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,2_1,0.25893400848392206,-0.09962495578562776,-2.1431587288771414,-2.7470410466162427,13,0.0949922,0.17212103,0.000394817917549517,0.5731428101658821,1.8119491,4.464121,0.7882831,4.012119126319885,6.66432671546936,0.17658193,0.8666667,0.043885373,1.0,4.325645923614502,0.43372398614883423,4.012119126319885,5.324128031730652,0.17053635843711942,0.8294636415628805,0.1384749412536621
Drew Lachey_Cheryl Burke_2,2,1,10,0.09090909090909091,1.0,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,1.047645444,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,2_1,-0.9606826981432616,-0.5657723900176211,1.220861308407941,-0.10227405389596587,14,0.107264996,0.07824669,0.024581298884004354,0.34085735455155364,0.72947085,13.543267,0.37641746,13.139601349830627,14.663198494911194,0.027793696,0.0,0.0,1.0,4.325645923614502,0.43372398614883423,4.012119126319885,5.324128031730652,0.17053635843711942,0.8294636415628805,9.217620849609375
Kenny Mayne_Andrea Hale_2,2,1,10,0.09090909090909091,1.0,1.0,46.0,2.69999330832771,1.0,0.4665688009085321,1.0,1.0,-1.513265640666667,5.0,1.0,0.5,4.333333333333333,0.0,0.0,0.0,1.0,2_1,5.869170858968993,0.7549786736396934,-1.8628237260710856,-2.0858492984361736,15,0.054659266,0.07349898,3.798598163484712e-05,0.25357308760285363,1.3446755,5.285855,0.35826597,5.00992980003357,6.254997420310973,0.067778245,0.13333334,0.043885373,1.0,4.325645923614502,0.43372398614883423,4.012119126319885,5.324128031730652,0.17053635843711942,0.8294636415628805,0.9602088928222656
Tatum O'Neal_Nick Kosovich_2,2,2,9,0.18181818181818182,0.9,2.0,42.0,-0.690465749792329,0.0,0.6149489254273153,1.0,1.0,-0.629240236333333,6.0,1.0,0.8888888888888888,5.666666666666667,0.0,0.0,0.0,1.0,2_2,-0.8143286933480006,0.44421371748503113,-0.7983369792394202,-1.4246575502561043,6,0.015769066,0.011867813,0.002075027328100987,0.0451933161355555,0.75260085,4.5966034,0.05436382,4.532913732528686,4.732063722610474,0.011826955,0.11666667,0.041443847,1.0,3.834408760070801,0.37006875872612,3.5244325399398804,4.654445838928223,0.16394797685833598,0.836052023141664,0.7621946334838867
Tia Carrere_Maksim Chmerkoskiy_2,2,2,9,0.18181818181818182,0.9,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,-0.0022568186999999892,8.0,0.0,0.4444444444444444,7.333333333333333,0.0,0.0,0.0,0.0,2_2,0.21014934021883772,0.21114000036903446,-0.04336372249549063,-0.10227405389596587,7,0.010976554,0.005440455,0.0035760071652475743,0.02240049322135746,0.49564326,7.5757623,0.022811357,7.53861813545227,7.621289348602295,0.0030110972,0.0,0.0,1.0,3.834408760070801,0.37006875872612,3.5244325399398804,4.654445838928223,0.16394797685833598,0.836052023141664,3.7413535118103027
George Hamilton_Edyta Sliwinska_2,2,2,9,0.18181818181818182,0.9,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.1419428779,8.0,1.0,0.2222222222222222,7.333333333333333,0.0,0.0,0.0,0.0,2_2,-0.1801280059018608,2.3088034544130043,-0.21156472441995156,-0.10227405389596587,8,0.074750476,0.10045521,0.005552175233606249,0.39779113307595254,1.3438739,6.852537,0.42619076,6.554493618011475,8.238241577148438,0.062194593,0.0,0.0,1.0,3.834408760070801,0.37006875872612,3.5244325399398804,4.654445838928223,0.16394797685833598,0.836052023141664,3.0181283950805664
Lisa Rinna_Louis van Amstel_2,2,2,9,0.18181818181818182,0.9,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,-0.4067048507333333,7.0,1.0,0.3333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,2_2,0.3077186767490143,0.44421371748503113,-0.5303741271413904,-0.7634658020760351,9,0.0076993043,0.006117613,0.0018413418845739215,0.02712265714071691,0.794567,5.56147,0.028658751,5.530931568145752,5.633269596099853,0.0051530893,0.0,0.0,1.0,3.834408760070801,0.37006875872612,3.5244325399398804,4.654445838928223,0.16394797685833598,0.836052023141664,1.7270612716674805
Stacy Keibler_Tony Dovolani_2,2,2,9,0.18181818181818182,0.9,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.308546749366667,10.0,1.0,0.6666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,2_2,0.11258000368866505,-0.7988461071336178,1.5350219427432612,1.2201094424641725,10,0.1839486,0.16346171,0.015978081710636617,0.5837807297706603,0.8886271,12.320297,0.6821002,11.604766345024109,13.9385675907135,0.05536394,0.0,0.0,1.0,3.834408760070801,0.37006875872612,3.5244325399398804,4.654445838928223,0.16394797685833598,0.836052023141664,8.485888481140137
Jerry Rice_Anna Trebunskaya_2,2,2,9,0.18181818181818182,0.9,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,0.234888712,8.0,1.0,0.5555555555555556,7.666666666666667,0.0,0.0,0.0,0.0,2_2,-0.521620683757475,0.5219049565236967,0.242191730168092,-0.10227405389596587,11,0.42240924,0.2063185,0.09848655443638564,0.8012358143925666,0.48843274,10.280234,0.78885955,8.953524279594422,11.601149344444275,0.07673556,0.0,0.0,1.0,3.834408760070801,0.37006875872612,3.5244325399398804,4.654445838928223,0.16394797685833598,0.836052023141664,6.445825576782227
Giselle Fernandez_Jonathan Roberts_2,2,2,9,0.18181818181818182,0.9,3.0,44.0,0.324197180010018,0.0,0.4529839149935043,1.0,1.0,0.5418772723,8.0,0.0,0.8888888888888888,8.0,0.0,0.0,0.0,0.0,2_2,1.1858427055205878,0.5995961955623622,0.6118476837939052,-0.10227405389596587,12,0.014501431,0.009956862,0.002416763879591599,0.04001525752246379,0.68661237,9.591215,0.038838062,9.544996571540832,9.692484664916993,0.004049337,0.0,0.0,1.0,3.834408760070801,0.37006875872612,3.5244325399398804,4.654445838928223,0.16394797685833598,0.836052023141664,5.756806373596191
Master P_Ashly DelGrosso_2,2,2,9,0.18181818181818182,0.9,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-1.5648160629666668,6.0,1.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,2_2,0.25893400848392206,-0.09962495578562776,-1.9248974414450322,-1.4246575502561043,13,0.09715514,0.15886194,0.00140865640132688,0.5907860726118086,1.6351367,3.9402115,0.6525373,3.5244325399398804,5.956355714797973,0.1656097,0.8833333,0.04144385,1.0,3.834408760070801,0.37006875872612,3.5244325399398804,4.654445838928223,0.16394797685833598,0.836052023141664,0.10580277442932129
