contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote_mean,predicted_fan_vote_std,predicted_fan_vote_ci_low,predicted_fan_vote_ci_high,predicted_fan_vote_cv,combined_score_mean,combined_score_std,combined_score_ci_low,combined_score_ci_high,combined_score_cv,elim_prob,elim_prob_se,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty,boundary_margin_mean
Joey McIntyre_Ashly DelGrosso_1,1,2,6,0.18181818181818182,1.0,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,0.32347337776666674,8.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,1_2,-0.2914464944694644,-0.3326986729016244,0.3488597085077433,-0.10227405389596587,4,0.36693844,0.09964051,0.23015181422233583,0.5062177985906601,0.2715456,6.0765142,0.27324322,5.697685432434082,6.452609729766846,0.0449671,0.0,0.0,1.0,2.0641026496887207,0.020420921966433525,2.039590930938721,2.0954877853393556,7.989650982503077e-11,0.9999999999201035,4.012411594390869
Trista Sutter_Louis van Amstel_1,1,2,6,0.18181818181818182,1.0,2.0,32.0,-0.604663332507974,0.0,0.6010039734095654,1.0,1.0,-0.20550024793333338,7.0,1.0,0.4,6.333333333333333,0.0,0.0,0.0,1.0,1_2,-0.7154975983447446,-0.3326986729016244,-0.28809643689373565,-0.7634658020760351,5,0.04732821,0.027337499,0.017003213055431843,0.0854662612080574,0.5776153,4.160109,0.073097706,4.070176410675049,4.262024307250977,0.017571103,0.0,0.0,1.0,2.0641026496887207,0.020420921966433525,2.039590930938721,2.0954877853393556,7.989650982503077e-11,0.9999999999201035,2.096006393432617
John O'Hurley_Charlotte Jorgensen_1,1,3,5,0.2727272727272727,0.8333333333333334,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.7446975678900001,9.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,1_3,1.7366240023253516,1.0657436297943557,0.8560708877716815,0.5589176942841033,0,0.28816697,0.17873771,0.1258109837770462,0.5918061614036559,0.62025744,5.20399,0.40866435,4.825351810455322,5.894603061676025,0.078529045,0.0,0.0,1.0,1.5451524257659912,0.014997370541095734,1.5214740753173828,1.5630736351013184,7.115789750957155e-11,0.9999999999288421,3.6588375568389893
Kelly Monaco_Alec Mazo_1,1,3,5,0.2727272727272727,0.8333333333333334,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-0.34206929843333334,8.0,2.0,0.1999999999999999,7.0,0.0,0.0,0.0,0.0,1_3,-0.7154975983447446,-0.5657723900176211,-0.4525441366680041,-0.10227405389596587,1,0.082400605,0.06508622,0.025416670925915243,0.18795112818479537,0.78987557,2.7213922,0.15329519,2.5913946628570557,2.970840072631836,0.056329694,0.0,0.0,1.0,1.5451524257659912,0.014997370541095734,1.5214740753173828,1.5630736351013184,7.115789750957155e-11,0.9999999999288421,1.1762397289276123
Evander Holyfield_Edyta Sliwinska_1,1,3,5,0.2727272727272727,0.8333333333333334,3.0,42.0,0.0863804760725679,1.0,0.6866854767711668,1.0,1.0,-1.4913931938766662,5.0,1.0,0.0,4.333333333333333,0.0,0.0,0.0,1.0,1_3,-0.0517654357573504,0.44421371748503113,-1.8364863271517697,-2.0858492984361736,2,0.009044083,0.0065146093,0.0023358315462246536,0.019455175288021563,0.7203173,1.5451524,0.014997371,1.5214740753173828,1.5630736351013184,0.009706078,1.0,0.0,1.0,1.5451524257659912,0.014997370541095734,1.5214740753173828,1.5630736351013184,7.115789750957155e-11,0.9999999999288421,0.0
Rachel Hunter_Jonathan Roberts_1,1,3,5,0.2727272727272727,0.8333333333333334,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.93750816097,9.0,1.0,0.8,8.666666666666666,0.0,0.0,0.0,0.0,1_3,-0.7708086118936948,-0.09962495578562776,1.0882410493714978,0.5589176942841033,3,0.34392485,0.17886886,0.13291026800870895,0.5439065217971801,0.5200812,6.3398376,0.4196861,5.8361609935760494,6.8041869640350345,0.066198245,0.0,0.0,1.0,1.5451524257659912,0.014997370541095734,1.5214740753173828,1.5630736351013184,7.115789750957155e-11,0.9999999999288421,4.794685363769531
Joey McIntyre_Ashly DelGrosso_1,1,3,5,0.2727272727272727,0.8333333333333334,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,0.21290683793000004,8.0,1.0,0.6,7.333333333333333,0.0,0.0,0.0,0.0,1_3,-0.2914464944694644,-0.3326986729016244,0.21572256592989492,-0.10227405389596587,4,0.27646345,0.06921202,0.1977475702762604,0.3612947702407837,0.25034782,4.189628,0.1651306,4.003869247436524,4.392989921569824,0.03941414,0.0,0.0,1.0,1.5451524257659912,0.014997370541095734,1.5214740753173828,1.5630736351013184,7.115789750957155e-11,0.9999999999288421,2.6444756984710693
John O'Hurley_Charlotte Jorgensen_1,1,4,4,0.36363636363636365,0.6666666666666666,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,-0.1987066119329999,8.0,2.0,0.8,7.0,0.0,0.0,0.0,0.0,1_4,1.7366240023253516,1.0657436297943557,-0.279915975733112,-0.10227405389596587,0,0.11124903,0.11294812,0.030987097509205343,0.30925537645816803,1.0152729,2.2481582,0.21156226,2.08958740234375,2.6180942058563232,0.0941047,0.0,0.0,1.0,1.2389147281646729,0.0700625404715538,1.1519306659698487,1.3427862167358398,6.195878048244855e-11,0.9999999999380412,1.0092434883117676
Kelly Monaco_Alec Mazo_1,1,4,4,0.36363636363636365,0.6666666666666666,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,0.5305530340366666,9.0,1.0,0.4,8.666666666666666,0.0,0.0,0.0,0.0,1_4,-0.7154975983447446,-0.5657723900176211,0.5982117616923531,0.5589176942841033,1,0.334858,0.22859716,0.1159532256424427,0.7178703963756561,0.682669,4.649145,0.4017543,4.263829708099365,5.31777606010437,0.08641466,0.0,0.0,1.0,1.2389147281646729,0.0700625404715538,1.1519306659698487,1.3427862167358398,6.195878048244855e-11,0.9999999999380412,3.4102303981781006
Rachel Hunter_Jonathan Roberts_1,1,4,4,0.36363636363636365,0.6666666666666666,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.703368330591,9.0,2.0,1.0,8.333333333333334,0.0,0.0,0.0,1.0,1_4,-0.7708086118936948,-0.09962495578562776,0.8063048684403435,0.5589176942841033,3,0.44541436,0.2016652,0.1502637520432472,0.7121652603149414,0.4527586,3.8637822,0.3562847,3.3319485664367674,4.317346000671387,0.09221139,0.0,0.0,1.0,1.2389147281646729,0.0700625404715538,1.1519306659698487,1.3427862167358398,6.195878048244855e-11,0.9999999999380412,2.6248674392700195
Joey McIntyre_Ashly DelGrosso_1,1,4,4,0.36363636363636365,0.6666666666666666,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,-0.5693017721876666,7.0,1.0,0.6,6.666666666666667,0.0,0.0,0.0,0.0,1_4,-0.2914464944694644,-0.3326986729016244,-0.7261629213495082,-0.7634658020760351,4,0.10847868,0.040481884,0.06475147902965546,0.16863208711147307,0.37317824,1.2389147,0.07006254,1.1519306659698487,1.3427862167358398,0.056551542,1.0,0.0,1.0,1.2389147281646729,0.0700625404715538,1.1519306659698487,1.3427862167358398,6.195878048244855e-11,0.9999999999380412,0.0
John O'Hurley_Charlotte Jorgensen_1,1,5,3,0.45454545454545453,0.5,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.7096071748200999,9.0,0.0,0.6,9.0,0.0,0.0,0.0,0.0,1_5,1.7366240023253516,1.0657436297943557,0.8138172848990451,0.5589176942841033,0,0.4714594,0.1671416,0.31095985472202303,0.7548186689615249,0.3545196,3.1875541,0.21713538,2.967216229438782,3.5512216567993162,0.06811975,0.0,0.0,0.0,,,,,,,
Kelly Monaco_Alec Mazo_1,1,5,3,0.45454545454545453,0.5,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-0.08121507678899997,8.5,1.0,1.0,7.833333333333333,0.0,0.0,0.0,0.0,1_5,-0.7154975983447446,-0.5657723900176211,-0.1384401975341677,0.22832182019406871,1,0.24666068,0.16124949,0.08057276532053947,0.47985731065273285,0.65373003,1.882148,0.22796613,1.6669675350189208,2.215408992767334,0.12112019,0.0,0.0,0.0,,,,,,,
Joey McIntyre_Ashly DelGrosso_1,1,5,3,0.45454545454545453,0.5,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,-0.6996287025896333,8.5,1.5,0.4,7.5,0.0,0.0,0.0,0.0,1_5,-0.2914464944694644,-0.3326986729016244,-0.8830942600736109,0.22832182019406871,4,0.28187993,0.111953765,0.1434427872300148,0.43012891709804535,0.39716828,0.930298,0.15583226,0.750970983505249,1.1407689094543456,0.1675079,0.0,0.0,0.0,,,,,,,
John O'Hurley_Charlotte Jorgensen_1,1,6,3,0.5454545454545454,0.5,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.04310721494603001,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1_6,1.7366240023253516,1.0657436297943557,0.011260740062167394,0.5589176942841033,0,0.29775837,0.22712089,0.05909049808979035,0.6479326903820037,0.7627691,0.33214363,0.19154099,0.1463545799255371,0.6416636228561401,0.5766812,0.0,0.0,0.0,,,,,,,
Kelly Monaco_Alec Mazo_1,1,6,3,0.5454545454545454,0.5,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,0.14541041446330005,9.5,1.0,0.8,9.166666666666666,0.0,0.0,0.0,0.0,1_6,-0.7154975983447446,-0.5657723900176211,0.13444769771157358,0.8895135683741379,1,0.7022416,0.22712088,0.3520673096179962,0.940909492969513,0.3234227,1.6678562,0.19154099,1.35833637714386,1.853645420074463,0.11484262,0.0,0.0,0.0,,,,,,,
Tatum O'Neal_Nick Kosovich_2,2,1,10,0.09090909090909091,1.0,2.0,42.0,-0.690465749792329,0.0,0.6149489254273153,1.0,1.0,0.8148353453333333,8.0,1.0,0.5,7.666666666666667,0.0,0.0,0.0,0.0,2_1,-0.8143286933480006,0.44421371748503113,0.9405263052005061,-0.10227405389596587,6,0.13959925,0.081378356,0.046407895535230635,0.2650532230734825,0.58294266,11.700643,0.39625326,11.253433990478516,12.312397766113282,0.03386594,0.0,0.0,1.0,4.044529914855957,0.010438949801027775,4.033077907562256,4.061456680297852,1.1190870851922601e-10,0.9999999998880913,7.6561126708984375
Tia Carrere_Maksim Chmerkoskiy_2,2,1,10,0.09090909090909091,1.0,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,0.1164050493333333,7.0,0.0,0.5,6.666666666666667,0.0,0.0,0.0,0.0,2_1,0.21014934021883772,0.21114000036903446,0.09952129557820145,-0.7634658020760351,7,0.07320264,0.04685032,0.013973468728363515,0.14304999858140946,0.6400086,8.37421,0.22462903,8.096739387512207,8.714020442962646,0.026823906,0.0,0.0,1.0,4.044529914855957,0.010438949801027775,4.033077907562256,4.061456680297852,1.1190870851922601e-10,0.9999999998880913,4.329680442810059
George Hamilton_Edyta Sliwinska_2,2,1,10,0.09090909090909091,1.0,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.349215148,7.0,2.0,0.5,6.0,0.0,0.0,0.0,0.0,2_1,-0.1801280059018608,2.3088034544130043,-0.4611487108366682,-0.7634658020760351,8,0.040749732,0.046171363,0.006154464464634657,0.1212963119149208,1.133047,6.213974,0.22411071,6.058765125274658,6.606272602081299,0.0360656,0.0,0.0,1.0,4.044529914855957,0.010438949801027775,4.033077907562256,4.061456680297852,1.1190870851922601e-10,0.9999999998880913,2.1694440841674805
Lisa Rinna_Louis van Amstel_2,2,1,10,0.09090909090909091,1.0,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,-0.1164050493333334,7.0,2.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,2_1,0.3077186767490143,0.44421371748503113,-0.18081370762923346,-0.7634658020760351,9,0.04792136,0.020412508,0.026995913684368135,0.08043931387364864,0.42595845,7.2479568,0.101467356,7.1396783828735355,7.4046906471252445,0.013999443,0.0,0.0,1.0,4.044529914855957,0.010438949801027775,4.033077907562256,4.061456680297852,1.1190870851922601e-10,0.9999999998880913,3.2034268379211426
Stacy Keibler_Tony Dovolani_2,2,1,10,0.09090909090909091,1.0,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.5820252466666668,8.0,2.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,2_1,0.11258000368866505,-0.7988461071336178,0.6601913019930714,-0.10227405389596587,10,0.14559181,0.06603695,0.0776810146868229,0.25139632523059846,0.45357597,10.726349,0.32405764,10.389638137817382,11.244699287414551,0.030211365,0.0,0.0,1.0,4.044529914855957,0.010438949801027775,4.033077907562256,4.061456680297852,1.1190870851922601e-10,0.9999999998880913,6.681818962097168
Jerry Rice_Anna Trebunskaya_2,2,1,10,0.09090909090909091,1.0,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,0.349215148,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,2_1,-0.521620683757475,0.5219049565236967,0.3798562987856363,-0.7634658020760351,11,0.13740537,0.16545127,0.015734023042023183,0.42651335597038265,1.2041107,9.6742,0.78440446,9.10440149307251,11.045616149902344,0.0810821,0.0,0.0,1.0,4.044529914855957,0.010438949801027775,4.033077907562256,4.061456680297852,1.1190870851922601e-10,0.9999999998880913,5.629670143127441
Giselle Fernandez_Jonathan Roberts_2,2,1,10,0.09090909090909091,1.0,3.0,44.0,0.324197180010018,0.0,0.4529839149935043,1.0,1.0,0.8148353453333333,8.0,1.0,0.5,7.666666666666667,0.0,0.0,0.0,0.0,2_1,1.1858427055205878,0.5995961955623622,0.9405263052005061,-0.10227405389596587,12,0.1315389,0.06890432,0.04163529947400093,0.2209095612168312,0.52383226,12.662348,0.333847,12.231013202667237,13.097800159454346,0.02636533,0.0,0.0,1.0,4.044529914855957,0.010438949801027775,4.033077907562256,4.061456680297852,1.1190870851922601e-10,0.9999999998880913,8.617817878723145
Master P_Ashly DelGrosso_2,2,1,10,0.09090909090909091,1.0,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-1.746075739,4.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,2_1,0.25893400848392206,-0.09962495578562776,-2.1431587288771414,-2.7470410466162427,13,0.0065488317,0.003585376,0.001043024368118495,0.011247224360704421,0.5474833,4.04453,0.01043895,4.033077907562256,4.061456680297852,0.0025810045,1.0,0.0,1.0,4.044529914855957,0.010438949801027775,4.033077907562256,4.061456680297852,1.1190870851922601e-10,0.9999999998880913,0.0
Drew Lachey_Cheryl Burke_2,2,1,10,0.09090909090909091,1.0,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,1.047645444,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,2_1,-0.9606826981432616,-0.5657723900176211,1.220861308407941,-0.10227405389596587,14,0.26693863,0.1558672,0.13947157710790634,0.5377949386835098,0.58390653,14.291751,0.7005477,13.700956535339355,15.505395317077637,0.049017627,0.0,0.0,1.0,4.044529914855957,0.010438949801027775,4.033077907562256,4.061456680297852,1.1190870851922601e-10,0.9999999998880913,10.247220993041992
Kenny Mayne_Andrea Hale_2,2,1,10,0.09090909090909091,1.0,1.0,46.0,2.69999330832771,1.0,0.4665688009085321,1.0,1.0,-1.513265640666667,5.0,1.0,0.5,4.333333333333333,0.0,0.0,0.0,1.0,2_1,5.869170858968993,0.7549786736396934,-1.8628237260710856,-2.0858492984361736,15,0.010503546,0.009908296,0.0010304133291356267,0.027421317249536514,0.9433286,5.064039,0.043899834,5.032861042022705,5.140843391418457,0.008668937,0.0,0.0,1.0,4.044529914855957,0.010438949801027775,4.033077907562256,4.061456680297852,1.1190870851922601e-10,0.9999999998880913,1.0195093154907227
Tatum O'Neal_Nick Kosovich_2,2,2,9,0.18181818181818182,0.9,2.0,42.0,-0.690465749792329,0.0,0.6149489254273153,1.0,1.0,-0.629240236333333,6.0,1.0,0.8888888888888888,5.666666666666667,0.0,0.0,0.0,1.0,2_2,-0.8143286933480006,0.44421371748503113,-0.7983369792394202,-1.4246575502561043,6,0.015029186,0.0108533865,0.0018511130707338451,0.030910466238856314,0.72215396,4.58301,0.041669313,4.5400848388671875,4.6473394393920895,0.009092128,0.0,0.0,1.0,3.5592200756073,0.016532424837350845,3.5380526542663575,3.5849235534667967,1.042443345842326e-10,0.9999999998957557,1.0237901210784912
Tia Carrere_Maksim Chmerkoskiy_2,2,2,9,0.18181818181818182,0.9,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,-0.0022568186999999892,8.0,0.0,0.4444444444444444,7.333333333333333,0.0,0.0,0.0,0.0,2_2,0.21014934021883772,0.21114000036903446,-0.04336372249549063,-0.10227405389596587,7,0.060841214,0.0383531,0.007810839451849461,0.11162077262997627,0.6303803,7.785473,0.16253063,7.566303730010986,8.00590877532959,0.020876141,0.0,0.0,1.0,3.5592200756073,0.016532424837350845,3.5380526542663575,3.5849235534667967,1.042443345842326e-10,0.9999999998957557,4.226252555847168
George Hamilton_Edyta Sliwinska_2,2,2,9,0.18181818181818182,0.9,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.1419428779,8.0,1.0,0.2222222222222222,7.333333333333333,0.0,0.0,0.0,0.0,2_2,-0.1801280059018608,2.3088034544130043,-0.21156472441995156,-0.10227405389596587,8,0.042592004,0.05300736,0.00390344150364399,0.1353092089295387,1.2445378,6.7056527,0.23024741,6.549362754821777,7.1093446731567385,0.034336317,0.0,0.0,1.0,3.5592200756073,0.016532424837350845,3.5380526542663575,3.5849235534667967,1.042443345842326e-10,0.9999999998957557,3.146432638168335
Lisa Rinna_Louis van Amstel_2,2,2,9,0.18181818181818182,0.9,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,-0.4067048507333333,7.0,1.0,0.3333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,2_2,0.3077186767490143,0.44421371748503113,-0.5303741271413904,-0.7634658020760351,9,0.019768704,0.0126943085,0.010003313049674034,0.041737990267574784,0.6421417,5.603833,0.05091924,5.5599220275878904,5.691928482055664,0.009086502,0.0,0.0,1.0,3.5592200756073,0.016532424837350845,3.5380526542663575,3.5849235534667967,1.042443345842326e-10,0.9999999998957557,2.0446131229400635
Stacy Keibler_Tony Dovolani_2,2,2,9,0.18181818181818182,0.9,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.308546749366667,10.0,1.0,0.6666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,2_2,0.11258000368866505,-0.7988461071336178,1.5350219427432612,1.2201094424641725,10,0.3486591,0.100467786,0.22238247990608215,0.4845456212759018,0.28815478,13.022573,0.41218525,12.495368766784669,13.563574981689452,0.031651597,0.0,0.0,1.0,3.5592200756073,0.016532424837350845,3.5380526542663575,3.5849235534667967,1.042443345842326e-10,0.9999999998957557,9.463353157043457
Jerry Rice_Anna Trebunskaya_2,2,2,9,0.18181818181818182,0.9,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,0.234888712,8.0,1.0,0.5555555555555556,7.666666666666667,0.0,0.0,0.0,0.0,2_2,-0.521620683757475,0.5219049565236967,0.242191730168092,-0.10227405389596587,11,0.1363785,0.16307388,0.011284385435283184,0.4204260557889938,1.1957449,9.106842,0.6948138,8.581007480621338,10.318064212799072,0.0762958,0.0,0.0,1.0,3.5592200756073,0.016532424837350845,3.5380526542663575,3.5849235534667967,1.042443345842326e-10,0.9999999998957557,5.547621726989746
Giselle Fernandez_Jonathan Roberts_2,2,2,9,0.18181818181818182,0.9,3.0,44.0,0.324197180010018,0.0,0.4529839149935043,1.0,1.0,0.5418772723,8.0,0.0,0.8888888888888888,8.0,0.0,0.0,0.0,0.0,2_2,1.1858427055205878,0.5995961955623622,0.6118476837939052,-0.10227405389596587,12,0.07406492,0.041939568,0.012775530479848385,0.11064139530062675,0.56625414,9.84408,0.17805222,9.587720584869384,10.001093578338622,0.018087238,0.0,0.0,1.0,3.5592200756073,0.016532424837350845,3.5380526542663575,3.5849235534667967,1.042443345842326e-10,0.9999999998957557,6.284859657287598
Master P_Ashly DelGrosso_2,2,2,9,0.18181818181818182,0.9,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-1.5648160629666668,6.0,1.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,2_2,0.25893400848392206,-0.09962495578562776,-1.9248974414450322,-1.4246575502561043,13,0.009637183,0.0052533993,0.0013663822785019875,0.016222807485610245,0.54511774,3.55922,0.016532425,3.5380526542663575,3.5849235534667967,0.0046449574,1.0,0.0,1.0,3.5592200756073,0.016532424837350845,3.5380526542663575,3.5849235534667967,1.042443345842326e-10,0.9999999998957557,0.0
