season_week,season,week,week_elim_k,week_cutoff_mean,week_cutoff_std,week_cutoff_ci_low,week_cutoff_ci_high,week_elim_entropy_norm,week_elim_boundary_certainty
10_3,10,3,1.0,0.06557413935661316,0.0023470763117074966,0.06413546204566956,0.0697043128311634,1.1190870851922601e-10,0.9999999998880913
10_4,10,4,1.0,0.0880601555109024,0.0009887064807116985,0.08703256845474243,0.08952761813998222,1.042443345842326e-10,0.9999999998957557
10_5,10,5,1.0,0.08820757269859314,0.0009196977480314672,0.0873225674033165,0.08936430737376214,9.638025400729903e-11,0.9999999999036198
10_6,10,6,0.0,,,,,,
10_7,10,7,1.0,0.17289528250694275,0.013825981877744198,0.16189361214637757,0.1968381017446518,0.2792799101914606,0.7207200898085394
10_8,10,8,1.0,0.18079867959022522,0.006525781471282244,0.17359617352485657,0.1915752336382866,0.3109175071350069,0.6890824928649931
10_9,10,9,1.0,0.23959486186504364,0.005644963122904301,0.2344878226518631,0.24718480408191681,6.195894065377372e-11,0.999999999938041
10_10,10,10,0.0,,,,,,
11_1,11,1,1.0,0.06848204135894775,0.001047254423610866,0.06709277629852295,0.06991856545209885,0.2708398180388362,0.7291601819611637
11_2,11,2,1.0,0.055994726717472076,0.0006609748816117644,0.0553165577352047,0.0570293378084898,1.19400724992653e-10,0.9999999998805993
11_3,11,3,1.0,0.08488643169403076,0.0013308246852830052,0.08315965980291366,0.08644793778657914,1.1190870851922601e-10,0.9999999998880913
11_4,11,4,1.0,0.08739811927080154,0.006768270395696163,0.08152978047728539,0.09895778447389603,0.22774295759141716,0.7722570424085828
11_5,11,5,1.0,0.10866908729076385,0.009014828130602837,0.10276846438646317,0.12451088577508926,0.2406426983769552,0.7593573016230448
11_6,11,6,1.0,0.11099966615438461,0.00411299429833889,0.10707527846097946,0.11783570200204849,8.828076575728911e-11,0.9999999999117193
11_7,11,7,1.0,0.1764165312051773,0.006868314929306507,0.16789384484291076,0.18345329463481902,0.2792799101914606,0.7207200898085394
11_8,11,8,1.0,0.19098587334156036,0.00400904193520546,0.1878536120057106,0.1978972926735878,0.41816565862954785,0.5818343413704521
11_9,11,9,1.0,0.27051717042922974,0.03125877305865288,0.2468554601073265,0.324659126996994,0.3609640474842651,0.639035952515735
11_10,11,10,0.0,,,,,,
12_1,12,1,0.0,,,,,,
12_2,12,2,1.0,0.08605760335922241,0.0033987790811806917,0.08079395815730095,0.09007767736911773,0.20868401946820148,0.7913159805317985
12_3,12,3,1.0,0.07235381752252579,0.001018981565721333,0.07057182639837264,0.07310313507914543,1.1190870851922601e-10,0.9999999998880913
12_4,12,4,1.0,0.09171054512262344,0.0014145171735435724,0.09030926451086999,0.0940294861793518,1.042443345842326e-10,0.9999999998957557
12_5,12,5,1.0,0.12001359462738037,0.002881218446418643,0.11645863130688668,0.12427492812275887,0.5073093650287607,0.4926906349712393
12_6,12,6,1.0,0.14008094370365143,0.0013757457491010427,0.13816975206136703,0.1419091060757637,0.25715597604636203,0.742844023953638
12_7,12,7,1.0,0.1710769236087799,0.0044535305351018906,0.1650382786989212,0.1770739510655403,0.3756149618644305,0.6243850381355696
12_8,12,8,1.0,0.18579381704330444,0.0049422737210989,0.181375889480114,0.1942620024085045,7.115803547364161e-11,0.9999999999288419
12_9,12,9,1.0,0.20812690258026123,0.001985101494938135,0.206267087161541,0.21102521419525147,6.195894065377372e-11,0.999999999938041
12_10,12,10,0.0,,,,,,
13_1,13,1,1.0,0.0686078816652298,0.0022775079123675823,0.06615678295493126,0.072224909812212,1.267418009732443e-10,0.9999999998732582
13_2,13,2,1.0,0.08124525845050812,0.002702743513509631,0.07847189158201218,0.08510696217417717,1.19400724992653e-10,0.9999999998805993
13_3,13,3,1.0,0.07746870815753937,0.0007864894578233361,0.07643742710351945,0.07849465161561966,1.1190870851922601e-10,0.9999999998880913
13_4,13,4,1.0,0.10166335105895996,0.0046440609730780125,0.09815130233764649,0.1095099315047264,1.042443345842326e-10,0.9999999998957557
13_5,13,5,1.0,0.1058647632598877,0.0027879795525223017,0.1022578701376915,0.10887346193194389,9.638025400729903e-11,0.9999999999036198
13_6,13,6,1.0,0.12035689502954483,0.003504105843603611,0.11684192791581154,0.12472103163599968,8.828065164893472e-11,0.9999999999117194
13_7,13,7,1.0,0.1716955006122589,0.02605487033724785,0.15436334908008575,0.21709897220134736,0.2792799101914606,0.7207200898085394
13_8,13,8,1.0,0.18635089695453644,0.016385147348046303,0.17242722362279891,0.21333962976932525,7.115789750957156e-11,0.9999999999288421
13_9,13,9,1.0,0.2675028145313263,0.04382253438234329,0.21252820491790772,0.32714003324508667,6.195878048244853e-11,0.9999999999380412
13_10,13,10,0.0,,,,,,
14_1,14,1,0.0,,,,,,
14_2,14,2,1.0,0.0649152547121048,0.0008287347736768425,0.06381556093692779,0.06601228043437005,1.267418009732443e-10,0.9999999998732582
14_3,14,3,1.0,0.0884561836719513,0.0009927289793267846,0.08716301023960113,0.08954549133777619,0.39629359283796606,0.6037064071620339
14_4,14,4,1.0,0.08924860507249832,0.001869870931841433,0.08716400861740112,0.09213297516107559,1.1190870851922601e-10,0.9999999998880913
14_5,14,5,1.0,0.09293169528245926,0.0027316040359437466,0.09035886749625206,0.09748306348919869,0.22774295759141716,0.7722570424085828
14_6,14,6,1.0,0.0942787453532219,0.0008028547745198011,0.09331977739930153,0.0953122228384018,9.638025400729903e-11,0.9999999999036198
14_7,14,7,1.0,0.13398477435112,0.002729724859818816,0.13169472217559813,0.1385820686817169,8.828076575728911e-11,0.9999999999117193
14_8,14,8,2.0,0.21778765320777893,0.00801963172852993,0.20558641254901885,0.22548379004001617,0.5264927633856289,0.4735072366143711
14_9,14,9,1.0,0.3224102854728699,0.019694868475198746,0.29731698930263517,0.34868893921375277,0.48547529552434515,0.5145247044756549
14_10,14,10,0.0,,,,,,
15_1,15,1,1.0,0.06424790620803833,0.001358133857138455,0.06206206828355789,0.06572537422180176,1.3394909847281886e-10,0.9999999998660509
15_2,15,2,1.0,0.0688823014497757,0.0023565541487187147,0.06590335816144943,0.07195786535739898,1.2674171161592182e-10,0.9999999998732583
15_3,15,3,2.0,0.09533698856830597,0.004395616706460714,0.09042875543236732,0.1024013414978981,0.3934068368689791,0.6065931631310209
15_4,15,4,1.0,0.09796737134456635,0.002653422299772501,0.09494567736983299,0.10196112468838692,1.042443345842326e-10,0.9999999998957557
15_5,15,5,0.0,,,,,,
15_6,15,6,1.0,0.13386981189250946,0.00849064625799656,0.12167075946927071,0.14491176307201387,0.5073093650287607,0.4926906349712393
15_7,15,7,0.0,,,,,,
15_8,15,8,2.0,0.19641998410224915,0.027609506621956825,0.15557122528553008,0.22708921730518342,0.6003784165636155,0.39962158343638454
15_9,15,9,2.0,0.24357452988624573,0.03013947792351246,0.2155609905719757,0.2928824037313461,0.4306765581254694,0.5693234418745305
15_10,15,10,0.0,,,,,,
16_1,16,1,0.0,,,,,,
16_2,16,2,0.0,,,,,,
16_3,16,3,1.0,0.06585587561130524,0.0008119846461340785,0.06456663161516189,0.06664076596498489,1.19400724992653e-10,0.9999999998805993
16_4,16,4,1.0,0.0863630399107933,0.0056968024000525475,0.08102923333644867,0.096086036413908,0.41269724874450825,0.5873027512554918
16_5,16,5,1.0,0.08896766602993011,0.0024861698038876057,0.08664391115307808,0.09321244582533836,0.30630080863382664,0.6936991913661734
16_6,16,6,1.0,0.11508147418498993,0.006102513521909714,0.10853719487786292,0.12459586784243584,0.2406426983769552,0.7593573016230448
16_7,16,7,1.0,0.09717909246683121,0.006110673304647207,0.09273522496223449,0.10781453996896743,8.828065164893472e-11,0.9999999999117194
16_8,16,8,1.0,0.14698117971420288,0.010510485619306564,0.13664018958806992,0.16477800011634827,7.98963858995772e-11,0.9999999999201036
16_9,16,9,1.0,0.20009195804595947,0.016467373818159103,0.19127895832061767,0.22895774245262146,7.115803547364161e-11,0.9999999999288419
16_10,16,10,1.0,0.303945392370224,0.038979142904281616,0.25218594670295713,0.3621031165122986,6.195878048244853e-11,0.9999999999380412
17_1,17,1,0.0,,,,,,
17_2,17,2,1.0,0.06738847494125366,0.004861696157604456,0.06419172883033752,0.07590423375368119,1.2674171161592182e-10,0.9999999998732583
17_3,17,3,1.0,0.0643298476934433,0.0017468464793637395,0.0629769466817379,0.06737389042973518,0.20868401946820142,0.7913159805317986
17_4,17,4,1.0,0.07741209864616394,0.0015316222561523318,0.0761221095919609,0.08006960898637772,1.1190870851922601e-10,0.9999999998880913
17_5,17,5,1.0,0.09954537451267242,0.004468976054340601,0.09453297406435013,0.10609516948461532,1.042443345842326e-10,0.9999999998957557
17_6,17,6,0.0,,,,,,
17_7,17,7,1.0,0.11645491421222687,0.002203956712037325,0.11399325802922249,0.11961179152131081,9.638025400729903e-11,0.9999999999036198
17_8,17,8,1.0,0.1278195083141327,0.0018412107601761818,0.12572614550590516,0.13046363443136216,8.828065164893472e-11,0.9999999999117194
17_9,17,9,1.0,0.13587060570716858,0.001868007006123662,0.13376722633838653,0.13842152953147888,7.989638589957722e-11,0.9999999999201036
17_10,17,10,1.0,0.17593619227409363,0.002706877188757062,0.17267221808433533,0.1798447921872139,7.115789750957156e-11,0.9999999999288421
17_11,17,11,1.0,0.23097805678844452,0.004270684439688921,0.2259073808789253,0.23696016669273376,6.195878048244853e-11,0.9999999999380412
18_1,18,1,0.0,,,,,,
18_2,18,2,1.0,0.06208807975053787,0.0004898426705040038,0.06156471520662308,0.06286019869148732,1.19400724992653e-10,0.9999999998805993
18_3,18,3,0.0,,,,,,
18_4,18,4,0.0,,,,,,
18_5,18,5,1.0,0.09085524827241898,0.003591276938095689,0.08887838795781136,0.0971641443669796,1.042443345842326e-10,0.9999999998957557
18_6,18,6,1.0,0.12227548658847809,0.003259185701608658,0.11944676339626312,0.12760622873902322,0.5073093650287607,0.4926906349712393
18_7,18,7,1.0,0.1415185183286667,0.0059607247821986675,0.13667475581169128,0.15097098648548127,8.828065164893472e-11,0.9999999999117194
18_8,18,8,1.0,0.18753169476985931,0.008094094693660736,0.17691463679075242,0.19970618635416032,0.37561496186443055,0.6243850381355694
18_9,18,9,1.0,0.21277813613414764,0.0089227594435215,0.20500749796628953,0.22813887298107147,7.115803547364161e-11,0.9999999999288419
18_10,18,10,1.0,0.24005906283855438,0.006654631812125444,0.2336554780602455,0.2507238209247589,6.195894065377372e-11,0.999999999938041
19_1,19,1,1.0,0.054935306310653687,0.0006541230250149965,0.05399928763508797,0.055548788979649544,1.3394909847281886e-10,0.9999999998660509
19_2,19,2,1.0,0.07120580971240997,0.005074909422546625,0.0672442525625229,0.07995985895395279,0.2013767494493952,0.7986232505506048
19_3,19,3,1.0,0.07873532921075821,0.003141281194984913,0.07643648087978364,0.08420509994029998,1.19400724992653e-10,0.9999999998805993
19_4,19,4,1.0,0.0829843133687973,0.005638883914798498,0.07774575278162957,0.09262243956327439,0.2922852522861792,0.7077147477138208
19_5,19,5,0.0,,,,,,
19_6,19,6,1.0,0.09901425987482071,0.002501311246305704,0.09608900472521782,0.10283491164445877,0.30630080863382664,0.6936991913661734
19_7,19,7,1.0,0.11625216901302338,0.006447844672948122,0.11074087992310525,0.1271755427122116,0.32365019707000986,0.6763498029299901
19_8,19,8,1.0,0.1116853728890419,0.013985797762870789,0.10240717306733131,0.13621538057923316,0.25715597604636214,0.7428440239536378
19_9,19,9,1.0,0.13778533041477203,0.004173404537141323,0.13400630801916122,0.1449458584189415,7.989650982503077e-11,0.9999999999201035
19_10,19,10,1.0,0.17671124637126923,0.00702669145539403,0.17108421474695207,0.18892731219530107,7.115789750957155e-11,0.9999999999288421
19_11,19,11,1.0,0.32125556468963623,0.04423181712627411,0.27900601327419283,0.3944580495357513,0.36096404748426514,0.6390359525157349
20_1,20,1,0.0,,,,,,
20_2,20,2,1.0,0.06549379974603653,0.0028797562699764967,0.061806760355830194,0.06991009265184403,1.2674171161592182e-10,0.9999999998732583
20_3,20,3,1.0,0.0733775720000267,0.0014232463436201215,0.07103447765111923,0.07485818788409233,0.28066766404635596,0.7193323359536441
20_4,20,4,1.0,0.08861488103866577,0.002674857387319207,0.08492539599537849,0.09219631403684617,0.2173220113713846,0.7826779886286154
20_5,20,5,1.0,0.09097729623317719,0.004881107248365879,0.08576537966728211,0.0990069754421711,1.042443345842326e-10,0.9999999998957557
20_6,20,6,1.0,0.1262722909450531,0.0032336569856852293,0.12082223296165466,0.12954387068748474,0.2406426983769552,0.7593573016230448
20_7,20,7,1.0,0.12906233966350555,0.004160546697676182,0.12359529361128807,0.13504084795713425,0.25715597604636203,0.742844023953638
20_8,20,8,2.0,0.17530003190040588,0.010105346329510212,0.1599581718444824,0.1858258306980133,0.5746602909803129,0.4253397090196871
20_9,20,9,1.0,0.2761692404747009,0.014268341474235058,0.2618535906076431,0.30004626512527466,6.195878048244855e-11,0.9999999999380412
20_10,20,10,0.0,,,,,,
21_1,21,1,0.0,,,,,,
21_2,21,2,2.0,0.0627918541431427,0.0012249541468918324,0.061615710705518724,0.06444091126322746,0.2702381545471336,0.7297618454528664
21_3,21,3,0.0,,,,,,
21_4,21,4,1.0,0.06912686675786972,0.0008016129722818732,0.06832941696047783,0.07017541825771331,1.1190870851922601e-10,0.9999999998880913
21_5,21,5,0.0,,,,,,
21_6,21,6,1.0,0.07759912312030792,0.0002607989008538425,0.07715278565883636,0.07781286686658859,1.042443345842326e-10,0.9999999998957557
21_7,21,7,1.0,0.13858917355537415,0.011346004903316498,0.12539657279849054,0.15618300437927246,0.4569835284024102,0.5430164715975898
21_8,21,8,1.0,0.1410825103521347,0.013451026752591133,0.1332685813307762,0.16470258682966232,8.828076575728911e-11,0.9999999999117193
21_9,21,9,1.0,0.16716930270195007,0.006776497699320316,0.15733029842376708,0.1736801266670227,7.989650982503077e-11,0.9999999999201035
21_10,21,10,0.0,,,,,,
21_11,21,11,1.0,0.2730274200439453,0.02945759706199169,0.2466876834630966,0.313412269949913,6.195894065377372e-11,0.999999999938041
22_1,22,1,0.0,,,,,,
22_2,22,2,1.0,0.056057125329971313,0.0005074595101177692,0.055297411233186725,0.05657304711639881,1.267418009732443e-10,0.9999999998732582
22_3,22,3,1.0,0.08399190753698349,0.008467952720820904,0.077583097666502,0.09879929274320602,0.20868401946820142,0.7913159805317986
22_4,22,4,1.0,0.07914595305919647,0.003350225742906332,0.07592645585536957,0.08486019000411034,1.1190870851922601e-10,0.9999999998880913
22_5,22,5,0.0,,,,,,
22_6,22,6,1.0,0.09833347797393799,0.005475774873048067,0.09329168871045113,0.10771241039037704,1.042443345842326e-10,0.9999999998957557
22_7,22,7,2.0,0.14619748294353485,0.014658798463642597,0.13045547008514405,0.16539865732192993,0.65698353037512,0.34301646962487997
22_8,22,8,1.0,0.1662503480911255,0.007754215970635414,0.1578710824251175,0.17690263092517852,7.98963858995772e-11,0.9999999999201036
22_9,22,9,2.0,0.28721705079078674,0.03612186759710312,0.2265290215611458,0.3229771554470062,0.7952181413199203,0.2047818586800797
22_10,22,10,0.0,,,,,,
23_1,23,1,0.0,,,,,,
23_2,23,2,1.0,0.06453609466552734,0.00194875942543149,0.06301375031471253,0.06793052181601525,1.3394909847281886e-10,0.9999999998660509
23_3,23,3,1.0,0.0736660584807396,0.0028718081302940845,0.0715917281806469,0.07868619412183761,1.267418009732443e-10,0.9999999998732582
23_4,23,4,2.0,0.08661951124668121,0.005905121099203825,0.08181782141327858,0.09673629999160767,0.2890648264227468,0.7109351735772532
23_5,23,5,0.0,,,,,,
23_6,23,6,1.0,0.09694914519786835,0.0017061226535588503,0.09411282166838646,0.09878771230578423,1.042443345842326e-10,0.9999999998957557
23_7,23,7,1.0,0.1272757351398468,0.00973017979413271,0.1181767962872982,0.14341098815202713,9.638025400729903e-11,0.9999999999036198
23_8,23,8,1.0,0.11882118880748749,0.0037423106841742992,0.11546560525894164,0.12505527213215828,0.25715597604636203,0.742844023953638
23_9,23,9,1.0,0.17376644909381866,0.0166420079767704,0.16033820658922196,0.20247530639171601,7.989663375048434e-11,0.9999999999201034
23_10,23,10,1.0,0.22211241722106934,0.0221230611205101,0.2020987242460251,0.257904976606369,7.115803547364161e-11,0.9999999999288419
23_11,23,11,1.0,0.27484193444252014,0.02565363422036171,0.25263516008853915,0.31908394694328307,6.195878048244855e-11,0.9999999999380412
24_1,24,1,0.0,,,,,,
24_2,24,2,1.0,0.07040883600711823,0.0020434423349797726,0.06828332990407944,0.07380187138915062,0.2708398180388362,0.7291601819611637
24_3,24,3,1.0,0.07905656099319458,0.0020140924025326967,0.07701129019260407,0.08244886994361877,0.28066766404635596,0.7193323359536441
24_4,24,4,1.0,0.09161040186882019,0.004571825731545687,0.08761313855648041,0.09889670386910439,1.1190870851922601e-10,0.9999999998880913
24_5,24,5,1.0,0.10505905002355576,0.007153420243412256,0.09925784170627594,0.11747934520244599,0.30630080863382664,0.6936991913661734
24_6,24,6,1.0,0.12884144484996796,0.009974009357392788,0.12115275263786315,0.14621407240629197,0.5073093650287607,0.4926906349712393
24_7,24,7,2.0,0.1462235152721405,0.012669219635426998,0.13137695342302322,0.16166549772024155,0.4847851761099577,0.5152148238900423
24_8,24,8,1.0,0.1779373437166214,0.010098856873810291,0.16885895133018494,0.19500534385442733,0.3109175071350069,0.6890824928649931
24_9,24,9,1.0,0.2632199227809906,0.02693329192698002,0.24032333195209504,0.30924180448055266,6.195894065377372e-11,0.999999999938041
24_10,24,10,0.0,,,,,,
25_1,25,1,0.0,,,,,,
25_2,25,2,2.0,0.07629668712615967,0.003096248023211956,0.07298676893115044,0.08131622970104217,0.45547973523574475,0.5445202647642553
25_3,25,3,0.0,,,,,,
25_4,25,4,1.0,0.08719632774591446,0.0029066549614071846,0.08321904763579369,0.09111191183328629,1.19400724992653e-10,0.9999999998805993
