contestant_id,mean_CV_P,mean_CI_width_P,mean_elim_prob,T_i
Hannah Brown_Alan Bersten_28,0.46939328,0.21449070378122004,0.0,11
Harry Hamlin_Ashly DelGrosso_3,1.3006315,0.07711580430623143,0.0,3
Harry Jowsey_Rylee Arnold_32,0.80686927,0.055874695564206274,0.5555556,9
Hayes Grier_Emma Slater_21,0.3742427,0.07925360234720366,0.0,7
Heather Mills_Jonathan Roberts_4,0.8618319,0.09526972823465862,0.0,6
Heather Morris_Maksim Chmerkoskiy_24,0.30426857,0.06714507282401125,0.0,6
Heidi D'Amelio_Artem Chigvintsev_31,0.36218995,0.04874466559849679,0.125,8
Helio Castroneves_Chelsie Hightower_15,1.0650707,0.2008807455499967,0.0,3
Helio Castroneves_Julianne Hough_5,0.41806108,0.2720730820391327,0.0,10
Hilaria Baldwin_Gleb Savchenko_34,0.55653787,0.12121450346894562,0.0,4
Hines Ward_Kym Johnson_12,0.7651876,0.6316798684373498,0.0,10
Holly Madison_Dmitry Chaplin_8,0.41244754,0.010569645540090277,0.0,4
Hope Solo_Maksim Chmerkoskiy_13,0.823448,0.29949109585334854,0.11111111,9
Ian Ziering_Cheryl Burke_4,0.81687075,0.21362034773661026,0.08888889,9
Ilona Maher_Alan Bersten_33,0.24195637,0.04570201355963946,0.11111111,9
Iman Shumpert_Daniella Karagach_30,1.0333765,0.18447415939648634,0.2,10
Ingo Rademacher_Kym Johnson_16,0.7718955,0.07658236315473915,0.11111111,9
J.R. Martinez_Karina Smirnoff_13,0.42974377,0.25951436992734667,0.0,10
Jack Osbourne_Cheryl Burke_17,0.6160241,0.3954284379428083,0.0,11
Jack Wagner_Anna Trebunskaya_14,0.6527775,0.030283990424747265,0.06666667,3
Jacoby Jones_Karina Smirnoff_16,0.4890848,0.13903366217389704,0.1,10
Jake Pavelka_Chelsie Hightower_10,0.4450526,0.04164241165854037,0.0,6
Jake T. Austin_Jenna Johnson_23,0.3991438,0.014920719247311353,0.0,2
Jaleel White_Kym Johnson_14,0.3076985,0.13066371493041515,0.0,7
James Hinchcliffe_Sharna Burgess_23,0.33619037,0.25001369474286383,0.0,11
James Maslow_Peta Murgatroyd_18,0.5089383,0.3081419613026083,0.0,10
James Van Der Beek_Emma Slater_28,0.4668674,0.11997729549650102,0.1,10
Jamie Anderson_Artem Chigvintsev_26,0.40419906,0.015146236866712568,0.2,1
Jamie Lynn Spears_Alan Bersten_32,0.37820643,0.013011948275379836,0.0,2
Jana Kramer_Gleb Savchenko_23,0.6796191,0.21207425472411237,0.09090909,11
Jane Seymour_Tony Dovolani_5,1.0621833,0.19864839753136038,0.22857143,7
Janel Parrish_Valentin Chmerkovskiy_19,0.37755167,0.15429484503851693,0.0,11
Jason Lewis_Peta Murgatroyd_31,0.6533834,0.00792476728092879,0.2,1
Jason Mraz_Daniella Karagach_32,0.62195355,0.19254966749047692,0.0,11
Jason Taylor_Edyta Sliwinska_6,0.6851571,0.39675014052540064,0.0,10
Jeannie Mai_Brandon Armstrong_29,0.34776875,0.023022513523963947,0.0,7
Jeffrey Ross_Edyta Sliwinska_7,0.59704924,0.002324712526751682,1.0,1
Jen Affleck_Jan Ravnik_34,0.33028242,0.03400846518842238,0.0,7
Jenn Tran_Sasha Farber_33,0.2743552,0.056208116126557184,0.0,6
Jennie Finch Daigle_Keo Motsepe_26,0.57616407,0.027682353967490293,0.53333336,3
Jennie Garth_Derek Hough_5,0.55506635,0.12141947071585389,0.022222223,9
Jennifer Grey_Derek Hough_11,0.4075814,0.336655683927238,0.0,10
Jerry Rice_Anna Trebunskaya_2,1.2356911,0.2937049596352153,0.25,8
Jerry Springer_Kym Johnson_3,0.55891925,0.012827186188327944,0.5428571,7
Jesse Metcalfe_Sharna Burgess_29,0.35551748,0.026828615725971762,0.2,5
Jessie James Decker_Alan Bersten_31,0.5126006,0.019097230199258772,0.033333335,6
Jimmie Allen_Emma Slater_30,0.4219192,0.07282844294095411,0.125,8
JoJo Siwa_Jenna Johnson_30,0.35551208,0.2998139038681984,0.0,10
Joanna Krupa_Derek Hough_9,0.25538272,0.06993223688461714,0.0,9
Jodie Sweetin_Keo Motsepe_22,0.75282025,0.16286053322837687,0.075,8
Joe Amabile_Jenna Johnson_27,1.4806107,0.06853757755088735,0.65,8
Joey Fatone_Kym Johnson_15,0.7695001,0.06338173781987279,0.0,2
Joey Fatone_Kym Johnson_4,0.35291985,0.27943636432290075,0.0,10
Joey Graziadei_Jenna Johnson_33,0.33046496,0.16672806988159816,0.0,9
Joey Lawrence_Edyta Sliwinska_3,0.27617452,0.1391136731538508,0.022222223,9
Joey McIntyre_Ashly DelGrosso_1,0.30329746,0.21530809372663495,0.2,5
John O'Hurley_Charlotte Jorgensen_1,0.66415834,0.4184069335150222,0.0,6
John Ratzenberger_Edyta Sliwinska_4,0.33623192,0.007055671639474375,0.17142858,7
John Schneider_Emma Slater_27,0.8991307,0.03333713797286951,0.22857143,7
Johnny Damon_Emma Slater_26,0.5466668,0.019713955698534843,0.6,1
Johnny Weir_Britt Stewart_29,0.54259956,0.203691213009879,0.1,10
Jonathan Bennett_Allison Holker_19,0.65246135,0.06985401360628506,0.1,6
Jordan Chiles_Ezra Sosa (Apolo Anton Ohno week 9)_34,0.17448862,0.05954385906965895,0.0,11
Jordan Fisher_Lindsay Arnold_25,0.31302541,0.29833955600857737,0.0,10
Jordin Sparks_Brandon Armstrong_31,0.80526054,0.12023674034114394,0.028571429,7
Joseph Baena_Daniella Karagach_31,0.4372624,0.023771181395277383,0.0,5
Josh Norman_Sharna Burgess_26,0.34075165,0.0834673267789185,0.1,4
Josie Maran_Alec Mazo_5,1.8182725,0.15417233337648212,0.8,1
Juan Pablo Di Pace_Cheryl Burke_27,0.3725834,0.17584337000735104,0.0,8
Justina Machado_Sasha Farber_29,0.25882718,0.04304520587690852,0.0,11
Kaitlyn Bristowe_Artem Chigvintsev_29,0.34417388,0.17574755623936653,0.0,11
Karamo Brown_Jenna Johnson_28,1.0181082,0.18120403933072726,0.0,7
Kareem Abdul-Jabbar_Lindsay Arnold_26,0.7991244,0.008485966367879882,1.0,2
Kate Flannery_Pasha Pashkov_28,0.6153002,0.10564883299812208,0.0,8
Kate Gosselin_Tony Dovolani_10,0.59685487,0.003433963269926608,0.4,5
Katherine Jenkins_Mark Ballas_14,0.29044163,0.16161935620009898,0.060000002,10
Kathy Ireland_Tony Dovolani_9,0.6160413,0.004735004034591838,0.3,2
Kel Mitchell_Witney Carson_28,0.33354613,0.12327563991262154,0.0,11
Kellie Pickler_Derek Hough_16,0.5992102,0.34793458770960567,0.0,10
Kelly Monaco_Alec Mazo_1,0.601201,0.2979754607193172,0.0,6
Kelly Monaco_Valentin Chmerkovskiy_15,0.55203754,0.09054356126580387,0.2,10
Kelly Osbourne_Louis van Amstel_9,0.45918998,0.07720700839301572,0.0,10
Kendra Wilkinson_Louis van Amstel_12,0.24753027,0.017025749651449065,0.2,7
Kenny Mayne_Andrea Hale_2,0.9433286,0.026390903920400888,0.0,1
Kenya Moore_Brandon Armstrong_30,0.36366844,0.01746682298059265,0.16666667,6
Keyshawn Johnson_Sharna Burgess_17,1.0610197,0.013058293826179578,0.0,2
Kim Fields_Sasha Farber_22,0.9256078,0.09453239839390984,0.08571429,7
Kim Kardashian_Mark Ballas_7,0.73002553,0.06180488280951976,0.0,2
Kim Zolciak-Biermann_Tony Dovolani_21,0.489743,0.003223520306346472,0.0,2
Kirstie Alley_Maksim Chmerkoskiy_12,0.51433474,0.042042323790956286,0.060000002,10
Kirstie Alley_Maksim Chmerkoskiy_15,0.47809502,0.010777852826868183,0.4,8
Kristi Yamaguchi_Mark Ballas_6,0.38545296,0.40790545202791695,0.0,10
Kristin Cavallari_Mark Ballas_13,0.40919256,0.06768806104858716,0.0,3
Kurt Warner_Anna Trebunskaya_11,0.54455125,0.04154491717345081,0.2,8
Kyle Massey_Lacey Schwimmer_11,0.63046217,0.1742424603458494,0.060000002,10
Laila Ali_Maksim Chmerkoskiy_4,0.63751566,0.289757545189932,0.0,10
Lamar Odom_Peta Murgatroyd_28,0.48282826,0.006651910780055914,0.5,4
Lance Bass_Lacey Schwimmer_7,0.26096755,0.11080409672111272,0.0,10
Lauren Alaina_Gleb Savchenko_28,0.76410675,0.395293715342202,0.0,11
Lauren Jauregui_Brandon Armstrong_34,0.4536673,0.03734437119370947,0.33333334,3
Laurie Hernandez_Valentin Chmerkovskiy_23,0.2056335,0.15133688700470058,0.0,11
Lawrence Taylor_Edyta Sliwinska_8,0.41187102,0.014301961287856102,0.14285715,7
Lea Thompson_Artem Chigvintsev_19,0.82846975,0.20448491785468326,0.0,9
Leah Remini_Tony Dovolani_17,0.6941079,0.049040297525934876,0.1,10
Leeza Gibbons_Tony Dovolani_4,0.7348708,0.04850801368302199,0.0,4
Lele Pons_Brandon Armstrong_32,0.33662948,0.052311354290161816,0.0,7
Lil' Kim_Derek Hough_8,0.42815033,0.1570526634239488,0.0,9
Lindsey Stirling_Mark Ballas_25,0.45747733,0.18709483314305544,0.02,10
Lisa Rinna_Louis van Amstel_2,0.48494586,0.11268153661595923,0.0,7
Lisa Vanderpump_Gleb Savchenko_16,0.8878163,0.03170592179958476,0.15,4
Lolo Jones_Keo Motsepe_19,0.43600464,0.005422117444686592,0.0,1
Louie Vito_Chelsie Hightower_9,1.079511,0.0821512140915729,0.13333334,6
Macy Gray_Jonathan Roberts_9,0.6353596,0.006267570110503584,0.6,1
Margaret Cho_Louis van Amstel_11,0.40870014,0.00534850909995536,0.46666667,3
Maria Menounos_Derek Hough_14,0.662744,0.15960741986313626,0.08888889,9
Marie Osmond_Jonathan Roberts_5,0.50775474,0.051132771382108325,0.22,10
Marilu Henner_Derek Hough_23,0.8840786,0.04133900417428877,0.42222223,9
Mario Lopez_Karina Smirnoff_3,0.2874791,0.19740916056558488,0.0,10
Mario_Karina Smirnoff_6,0.4043183,0.13366023837588728,0.0,8
Marissa Jaret Winokur_Tony Dovolani_6,0.3507653,0.033998312438941664,0.33333334,9
Mark Cuban_Kym Johnson_5,0.43863854,0.011109025580808521,0.35999998,5
Mark Dacascos_Lacey Schwimmer_9,0.40860337,0.03797272996245218,0.14285715,7
Marla Maples_Tony Dovolani_22,0.6490594,0.028714659277466123,0.0,4
Marlee Matlin_Fabian Sanchez_6,0.61394835,0.09067923241527752,0.16666667,6
Martin Kove_Britt Stewart_30,0.6301987,0.0009512469016044633,0.5,2
Martina Navratilova_Tony Dovolani_14,0.5090512,0.004545711408718489,0.5,2
Mary Lou Retton_Sasha Farber_27,0.34280026,0.02270148873018722,0.0,6
Mary Wilson_Brandon Armstrong_28,0.53158045,0.019598126760683954,0.0,2
Master P_Ashly DelGrosso_2,0.5337509,0.011574231665144907,1.0,4
Matt James_Lindsay Arnold_30,0.33470076,0.015118377574253827,0.25,4
Matt Walsh_Koko Iwasaki_32,0.49892807,0.0040861510089598594,1.0,1
Maureen McCormick_Artem Chigvintsev_23,0.8926113,0.04353642879120473,0.0,7
Maurice Greene_Cheryl Burke_7,0.44930118,0.06538630701834336,0.1,8
Mauricio Umansky_Emma Slater_32,0.78970987,0.02710258155323875,0.16666667,6
Mel B_Maksim Chmerkoskiy_5,0.6218026,0.5119027136452495,0.02,10
Melanie C_Gleb Savchenko_30,0.7426089,0.1295452424138784,0.0,5
Melissa Gilbert_Maksim Chmerkoskiy_14,0.40374154,0.006464858584513422,0.3,8
Melissa Joan Hart_Mark Ballas_9,0.3075709,0.02539893385643761,0.06666667,6
Melissa Rycroft_Tony Dovolani_15,0.5140327,0.1691124591883272,0.0,10
Melissa Rycroft_Tony Dovolani_8,0.26130816,0.12156121166930957,0.09090909,11
Melora Hardin_Artem Chigvintsev_30,0.55915016,0.08543355990097753,0.11111111,9
Meryl Davis_Maksim Chmerkoskiy_18,0.49514207,0.3092219085246325,0.0,10
Metta World Peace (Ron)_Peta Murgatroyd_13,0.5566102,0.006068128941114991,1.0,1
Michael Bolton_Chelsie Hightower_11,0.42556316,0.005548967508366331,0.5,2
Michael Irvin_Anna Demidova_9,0.44927365,0.008436035662556865,0.8,7
Michael Sam_Peta Murgatroyd_20,0.8088778,0.06519833105849102,0.0,4
Michael Waltrip_Emma Slater_19,1.1958284,0.039709444747859375,0.32500002,8
"Mike ""The Miz"" Mizanin_Witney Carson_30",0.5000435,0.04019051172072068,0.14285715,7
Mike Catherwood_Lacey Schwimmer_12,0.40080845,0.008844497543759643,0.1,2
Milo Manheim_Witney Carson_27,0.2156294,0.1733564254310396,0.0,9
Mira Sorvino_Gleb Savchenko_32,0.5646521,0.017268070355057716,0.0,5
Mirai Nagasu_Alan Bersten_26,0.6907191,0.3427363873148958,0.2,3
Mischa Barton_Artem Chigvintsev_22,0.8902249,0.02330829086713493,0.26666668,3
Misty May-Treanor_Maksim Chmerkoskiy_7,0.2824631,0.04599342718720435,0.0,2
Monica Aldama_Valentin Chmerkovskiy_29,0.5223712,0.06900195337698926,0.14285715,7
Monica Seles_Jonathan Roberts_6,0.35109276,0.0026693870720919223,0.5,2
Monique Coleman_Louis van Amstel_3,0.5594579,0.23795933425426483,0.1,8
Mr. T_Kym Herjavec_24,0.73987955,0.00976241372700315,0.55,4
Mya_Dmitry Chaplin_9,0.24468675,0.21529959078878164,0.0,10
Nancy Grace_Tristan MacManus_13,0.98879343,0.07098378095251973,0.225,8
Nancy Kerrigan_Artem Chigvintsev_24,0.6746049,0.10445351438330752,0.0,7
Nancy McKeon_Valentin Chmerkovskiy_27,0.43600783,0.01070409945677966,0.0,3
Nastia Liukin_Derek Hough_20,0.7298615,0.6214873527073198,0.0,9
Natalie Coughlin_Alec Mazo_9,0.6133164,0.11667231382802128,0.0,5
NeNe Leakes_Tony Dovolani_18,0.4342335,0.013275243099113659,0.17142858,7
Nelly_Daniella Karagach_29,0.7176699,0.09145777630408039,0.36363637,11
Nev Schulman_Jenna Johnson_29,0.6050791,0.28764641909775407,0.0,11
Nick Carter_Sharna Burgess_21,0.82009846,0.4805061211978847,0.018181818,11
Nick Lachey_Peta Murgatroyd_25,0.46447137,0.00930565450883781,0.36666667,6
Nick Viall_Peta Murgatroyd_24,0.7482201,0.06491329343989491,0.057142857,7
"Nicole ""Snooki"" Polizzi_Sasha Farber_17",0.49998206,0.06637715829004134,0.0,7
Nicole Scherzinger_Derek Hough_10,0.4942057,0.3725554296001792,0.0,10
Niecy Nash_Louis van Amstel_10,0.8525995,0.036976365197915584,0.2,8
Nikki Bella_Artem Chigvintsev_25,0.38335362,0.040458374856305976,0.14285715,7
Nikki Glaser_Gleb Savchenko_27,0.571425,0.011837110109627246,0.2,1
Noah Galloway_Sharna Burgess_20,0.36198196,0.04328435905277729,0.16,10
Normani_Valentin Chmerkovskiy_24,0.32617134,0.29860736608505245,0.0,10
Nyle DiMarco_Peta Murgatroyd_22,0.5584995,0.26605060942471026,0.0,10
Olivia Jade_Valentin Chmerkovskiy_30,0.6628701,0.23123110127635296,0.0,8
Paige VanZant_Mark Ballas_22,0.7065414,0.5212513990513981,0.02,10
Pamela Anderson_Damian Whitewood_10,0.49021265,0.06037338233685919,0.0,7
Pamela Anderson_Tristan MacManus_15,0.4911731,0.003663310233969242,1.0,1
Patti LaBelle_Artem Chigvintsev_20,0.5216715,0.01201538915047422,0.13333334,6
Paula Deen_Louis van Amstel_21,0.23925625,0.0011253143219316067,0.16666667,6
Paulina Porizkova_Alec Mazo_4,0.7953295,0.09885404449887572,0.0,2
Penn Jillette_Kym Johnson_6,0.38236076,0.004665138316340744,0.0,2
Petra Nemcova_Dmitry Chaplin_12,0.72936314,0.08506104499101638,0.04,5
Phaedra Parks_Val Chmerkovskiy_33,0.47846198,0.03311913047917187,0.0,5
Priscilla Presley_Louis van Amstel_6,0.6741051,0.04358046637149528,0.2,5
Rachel Hunter_Jonathan Roberts_1,0.5405075,0.3851387591101229,0.0,4
Ralph Macchio_Karina Smirnoff_12,0.49139193,0.044538092292431324,0.35555556,9
Randy Couture_Karina Smirnoff_19,0.4022247,0.015953782216335335,0.33333334,3
