contestant_id,season,week,num_contestants,week_pct,contestants_pct,true_elim_week,age,fame,gender,industry,experience,is_hetero,state,max_score,sharpness,prev_rank,judge_score,is_all_star,no_elim,multi_elim,is_eliminated,season_week,fame_normalized,age_normalized,state_normalized,max_score_normalized,contestant_idx,predicted_fan_vote,combined_score,method_used
Joey McIntyre_Ashly DelGrosso_1,1,2,6,0.18181818181818182,1.0,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,0.32347337776666674,8.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,1_2,-0.2914464944694644,-0.3326986729016244,0.3488597085077433,-0.10227405389596587,4,0.01687193103134632,5.088642120361328,rank
Trista Sutter_Louis van Amstel_1,1,2,6,0.18181818181818182,1.0,2.0,32.0,-0.604663332507974,0.0,0.6010039734095654,1.0,1.0,-0.20550024793333338,7.0,1.0,0.4,6.333333333333333,0.0,0.0,0.0,1.0,1_2,-0.7154975983447446,-0.3326986729016244,-0.28809643689373565,-0.7634658020760351,5,0.00014731165720149875,4.041916370391846,rank
John O'Hurley_Charlotte Jorgensen_1,1,3,5,0.2727272727272727,0.8333333333333334,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.7446975678900001,9.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,1_3,1.7366240023253516,1.0657436297943557,0.8560708877716815,0.5589176942841033,0,0.021007675677537918,4.608647346496582,rank
Kelly Monaco_Alec Mazo_1,1,3,5,0.2727272727272727,0.8333333333333334,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-0.34206929843333334,8.0,2.0,0.1999999999999999,7.0,0.0,0.0,0.0,0.0,1_3,-0.7154975983447446,-0.5657723900176211,-0.4525441366680041,-0.10227405389596587,1,0.7586764097213745,4.200633525848389,rank
Evander Holyfield_Edyta Sliwinska_1,1,3,5,0.2727272727272727,0.8333333333333334,3.0,42.0,0.0863804760725679,1.0,0.6866854767711668,1.0,1.0,-1.4913931938766662,5.0,1.0,0.0,4.333333333333333,0.0,0.0,0.0,1.0,1_3,-0.0517654357573504,0.44421371748503113,-1.8364863271517697,-2.0858492984361736,2,0.001558836200274527,1.5643177032470703,rank
Rachel Hunter_Jonathan Roberts_1,1,3,5,0.2727272727272727,0.8333333333333334,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.93750816097,9.0,1.0,0.8,8.666666666666666,0.0,0.0,0.0,0.0,1_3,-0.7708086118936948,-0.09962495578562776,1.0882410493714978,0.5589176942841033,3,0.005735392682254314,5.573819160461426,rank
Joey McIntyre_Ashly DelGrosso_1,1,3,5,0.2727272727272727,0.8333333333333334,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,0.21290683793000004,8.0,1.0,0.6,7.333333333333333,0.0,0.0,0.0,0.0,1_3,-0.2914464944694644,-0.3326986729016244,0.21572256592989492,-0.10227405389596587,4,0.2130216360092163,4.052582740783691,rank
John O'Hurley_Charlotte Jorgensen_1,1,4,4,0.36363636363636365,0.6666666666666666,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,-0.1987066119329999,8.0,2.0,0.8,7.0,0.0,0.0,0.0,0.0,1_4,1.7366240023253516,1.0657436297943557,-0.279915975733112,-0.10227405389596587,0,0.37328705191612244,2.7328500747680664,rank
Kelly Monaco_Alec Mazo_1,1,4,4,0.36363636363636365,0.6666666666666666,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,0.5305530340366666,9.0,1.0,0.4,8.666666666666666,0.0,0.0,0.0,0.0,1_4,-0.7154975983447446,-0.5657723900176211,0.5982117616923531,0.5589176942841033,1,0.0016036072047427297,4.0462799072265625,rank
Rachel Hunter_Jonathan Roberts_1,1,4,4,0.36363636363636365,0.6666666666666666,4.0,35.0,-0.662250316556353,0.0,0.0,1.0,1.0,0.703368330591,9.0,2.0,1.0,8.333333333333334,0.0,0.0,0.0,1.0,1_4,-0.7708086118936948,-0.09962495578562776,0.8063048684403435,0.5589176942841033,3,5.569418499362655e-05,3.0435194969177246,rank
Joey McIntyre_Ashly DelGrosso_1,1,4,4,0.36363636363636365,0.6666666666666666,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,-0.5693017721876666,7.0,1.0,0.6,6.666666666666667,0.0,0.0,0.0,0.0,1_4,-0.2914464944694644,-0.3326986729016244,-0.7261629213495082,-0.7634658020760351,4,0.6250536441802979,2.1773509979248047,rank
John O'Hurley_Charlotte Jorgensen_1,1,5,3,0.45454545454545453,0.5,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.7096071748200999,9.0,0.0,0.6,9.0,0.0,0.0,0.0,0.0,1_5,1.7366240023253516,1.0657436297943557,0.8138172848990451,0.5589176942841033,0,6.465662590926513e-05,2.618692636489868,rank
Kelly Monaco_Alec Mazo_1,1,5,3,0.45454545454545453,0.5,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,-0.08121507678899997,8.5,1.0,1.0,7.833333333333333,0.0,0.0,0.0,0.0,1_5,-0.7154975983447446,-0.5657723900176211,-0.1384401975341677,0.22832182019406871,1,0.9979683756828308,2.7603111267089844,rank
Joey McIntyre_Ashly DelGrosso_1,1,5,3,0.45454545454545453,0.5,999.0,32.0,-0.163163121470405,1.0,0.5596506829499792,1.0,1.0,-0.6996287025896333,8.5,1.5,0.4,7.5,0.0,0.0,0.0,0.0,1_5,-0.2914464944694644,-0.3326986729016244,-0.8830942600736109,0.22832182019406871,4,0.0019670219626277685,0.6209964752197266,rank
John O'Hurley_Charlotte Jorgensen_1,1,6,3,0.5454545454545454,0.5,999.0,50.0,1.94835962697014,1.0,0.6149489254273153,2.0,1.0,0.04310721494603001,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1_6,1.7366240023253516,1.0657436297943557,0.011260740062167394,0.5589176942841033,0,0.9998961687088013,0.8807535171508789,rank
Kelly Monaco_Alec Mazo_1,1,6,3,0.5454545454545454,0.5,999.0,29.0,-0.604663332507974,0.0,0.6149489254273153,1.0,1.0,0.14541041446330005,9.5,1.0,0.8,9.166666666666666,0.0,0.0,0.0,0.0,1_6,-0.7154975983447446,-0.5657723900176211,0.13444769771157358,0.8895135683741379,1,0.00010385243513155729,1.119246482849121,rank
Tatum O'Neal_Nick Kosovich_2,2,1,10,0.09090909090909091,1.0,2.0,42.0,-0.690465749792329,0.0,0.6149489254273153,1.0,1.0,0.8148353453333333,8.0,1.0,0.5,7.666666666666667,0.0,0.0,0.0,0.0,2_1,-0.8143286933480006,0.44421371748503113,0.9405263052005061,-0.10227405389596587,6,0.00033800399978645146,12.06063175201416,rank
Tia Carrere_Maksim Chmerkoskiy_2,2,1,10,0.09090909090909091,1.0,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,0.1164050493333333,7.0,0.0,0.5,6.666666666666667,0.0,0.0,0.0,0.0,2_1,0.21014934021883772,0.21114000036903446,0.09952129557820145,-0.7634658020760351,7,0.0030407642479985952,8.073554992675781,rank
George Hamilton_Edyta Sliwinska_2,2,1,10,0.09090909090909091,1.0,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.349215148,7.0,2.0,0.5,6.0,0.0,0.0,0.0,0.0,2_1,-0.1801280059018608,2.3088034544130043,-0.4611487108366682,-0.7634658020760351,8,0.17003269493579865,6.873622894287109,rank
Lisa Rinna_Louis van Amstel_2,2,1,10,0.09090909090909091,1.0,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,-0.1164050493333334,7.0,2.0,0.5,6.333333333333333,0.0,0.0,0.0,0.0,2_1,0.3077186767490143,0.44421371748503113,-0.18081370762923346,-0.7634658020760351,9,0.06460128724575043,7.368745803833008,rank
Stacy Keibler_Tony Dovolani_2,2,1,10,0.09090909090909091,1.0,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.5820252466666668,8.0,2.0,0.5,7.333333333333333,0.0,0.0,0.0,0.0,2_1,0.11258000368866505,-0.7988461071336178,0.6601913019930714,-0.10227405389596587,10,0.0006797326495870948,10.062265396118164,rank
Jerry Rice_Anna Trebunskaya_2,2,1,10,0.09090909090909091,1.0,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,0.349215148,7.0,0.0,0.5,7.0,0.0,0.0,0.0,0.0,2_1,-0.521620683757475,0.5219049565236967,0.3798562987856363,-0.7634658020760351,11,0.00722490856423974,9.093570709228516,rank
Giselle Fernandez_Jonathan Roberts_2,2,1,10,0.09090909090909091,1.0,3.0,44.0,0.324197180010018,0.0,0.4529839149935043,1.0,1.0,0.8148353453333333,8.0,1.0,0.5,7.666666666666667,0.0,0.0,0.0,0.0,2_1,1.1858427055205878,0.5995961955623622,0.9405263052005061,-0.10227405389596587,12,6.999325705692172e-05,11.059350967407227,rank
Master P_Ashly DelGrosso_2,2,1,10,0.09090909090909091,1.0,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-1.746075739,4.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,2_1,0.25893400848392206,-0.09962495578562776,-2.1431587288771414,-2.7470410466162427,13,0.7536335587501526,7.288414001464844,rank
Drew Lachey_Cheryl Burke_2,2,1,10,0.09090909090909091,1.0,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,1.047645444,8.0,0.0,0.5,8.0,0.0,0.0,0.0,0.0,2_1,-0.9606826981432616,-0.5657723900176211,1.220861308407941,-0.10227405389596587,14,0.0001115374470828101,13.059549331665039,rank
Kenny Mayne_Andrea Hale_2,2,1,10,0.09090909090909091,1.0,1.0,46.0,2.69999330832771,1.0,0.4665688009085321,1.0,1.0,-1.513265640666667,5.0,1.0,0.5,4.333333333333333,0.0,0.0,0.0,1.0,2_1,5.869170858968993,0.7549786736396934,-1.8628237260710856,-2.0858492984361736,15,0.000267465045908466,5.060295104980469,rank
Tatum O'Neal_Nick Kosovich_2,2,2,9,0.18181818181818182,0.9,2.0,42.0,-0.690465749792329,0.0,0.6149489254273153,1.0,1.0,-0.629240236333333,6.0,1.0,0.8888888888888888,5.666666666666667,0.0,0.0,0.0,1.0,2_2,-0.8143286933480006,0.44421371748503113,-0.7983369792394202,-1.4246575502561043,6,0.0004885210073553026,4.553369522094727,rank
Tia Carrere_Maksim Chmerkoskiy_2,2,2,9,0.18181818181818182,0.9,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,-0.0022568186999999892,8.0,0.0,0.4444444444444444,7.333333333333333,0.0,0.0,0.0,0.0,2_2,0.21014934021883772,0.21114000036903446,-0.04336372249549063,-0.10227405389596587,7,0.002383545506745577,7.56149959564209,rank
George Hamilton_Edyta Sliwinska_2,2,2,9,0.18181818181818182,0.9,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.1419428779,8.0,1.0,0.2222222222222222,7.333333333333333,0.0,0.0,0.0,0.0,2_2,-0.1801280059018608,2.3088034544130043,-0.21156472441995156,-0.10227405389596587,8,0.034099068492650986,6.6978607177734375,rank
Lisa Rinna_Louis van Amstel_2,2,2,9,0.18181818181818182,0.9,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,-0.4067048507333333,7.0,1.0,0.3333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,2_2,0.3077186767490143,0.44421371748503113,-0.5303741271413904,-0.7634658020760351,9,0.22114598751068115,6.501897811889648,rank
Stacy Keibler_Tony Dovolani_2,2,2,9,0.18181818181818182,0.9,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.308546749366667,10.0,1.0,0.6666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,2_2,0.11258000368866505,-0.7988461071336178,1.5350219427432612,1.2201094424641725,10,3.9761627704137936e-05,11.551445007324219,rank
Jerry Rice_Anna Trebunskaya_2,2,2,9,0.18181818181818182,0.9,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,0.234888712,8.0,1.0,0.5555555555555556,7.666666666666667,0.0,0.0,0.0,0.0,2_2,-0.521620683757475,0.5219049565236967,0.242191730168092,-0.10227405389596587,11,0.03199409320950508,8.688796043395996,rank
Giselle Fernandez_Jonathan Roberts_2,2,2,9,0.18181818181818182,0.9,3.0,44.0,0.324197180010018,0.0,0.4529839149935043,1.0,1.0,0.5418772723,8.0,0.0,0.8888888888888888,8.0,0.0,0.0,0.0,0.0,2_2,1.1858427055205878,0.5995961955623622,0.6118476837939052,-0.10227405389596587,12,0.0005166070768609643,9.553489685058594,rank
Master P_Ashly DelGrosso_2,2,2,9,0.18181818181818182,0.9,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-1.5648160629666668,6.0,1.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,2_2,0.25893400848392206,-0.09962495578562776,-1.9248974414450322,-1.4246575502561043,13,0.709102988243103,6.339382171630859,rank
Drew Lachey_Cheryl Burke_2,2,2,9,0.18181818181818182,0.9,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,1.1136278059,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2_2,-0.9606826981432616,-0.5657723900176211,1.3003130407030872,0.5589176942841033,14,0.00022941982024349272,10.552258491516113,rank
Tia Carrere_Maksim Chmerkoskiy_2,2,3,8,0.2727272727272727,0.8,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,0.5056604989233333,9.0,0.0,0.5555555555555556,8.666666666666666,0.0,0.0,0.0,0.0,2_3,0.21014934021883772,0.21114000036903446,0.5682377659301296,0.5589176942841033,7,6.619728810619563e-05,8.029851913452148,rank
George Hamilton_Edyta Sliwinska_2,2,3,8,0.2727272727272727,0.8,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.1594299891033333,8.0,1.0,0.5555555555555556,7.333333333333333,0.0,0.0,0.0,0.0,2_3,-0.1801280059018608,2.3088034544130043,-0.23262158322182924,-0.10227405389596587,8,0.09881790727376938,6.4094085693359375,rank
Lisa Rinna_Louis van Amstel_2,2,3,8,0.2727272727272727,0.8,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.22852992174666664,9.0,1.0,0.3333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,2_3,0.3077186767490143,0.44421371748503113,0.2345348823927045,0.5589176942841033,9,0.0010109550785273314,7.033458709716797,rank
Stacy Keibler_Tony Dovolani_2,2,3,8,0.2727272727272727,0.8,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.0546977369100001,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2_3,0.11258000368866505,-0.7988461071336178,1.2293532276454104,0.5589176942841033,10,0.0003929033991880715,10.031099319458008,rank
Jerry Rice_Anna Trebunskaya_2,2,3,8,0.2727272727272727,0.8,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-0.5137690148333334,7.0,1.0,0.6666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,2_3,-0.521620683757475,0.5219049565236967,-0.6592939332763817,-0.7634658020760351,11,0.3856442868709564,5.494139671325684,rank
Giselle Fernandez_Jonathan Roberts_2,2,3,8,0.2727272727272727,0.8,3.0,44.0,0.324197180010018,0.0,0.4529839149935043,1.0,1.0,0.045716055956666724,8.0,1.0,0.7777777777777778,7.333333333333333,0.0,0.0,0.0,1.0,2_3,1.1858427055205878,0.5995961955623622,0.014402139242327805,-0.10227405389596587,12,9.17580837267451e-05,5.029949188232422,rank
Master P_Ashly DelGrosso_2,2,3,8,0.2727272727272727,0.8,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-1.832661285156667,6.0,2.0,0.1111111111111111,4.666666666666667,0.0,0.0,0.0,0.0,2_3,0.25893400848392206,-0.09962495578562776,-2.2474194954785953,-1.4246575502561043,13,0.513508677482605,4.940708160400391,rank
Drew Lachey_Cheryl Burke_2,2,3,8,0.2727272727272727,0.8,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.99622205387,9.0,0.0,0.8888888888888888,9.0,0.0,0.0,0.0,0.0,2_3,-0.9606826981432616,-0.5657723900176211,1.1589405570333582,0.5589176942841033,14,0.00046730751637369394,9.031383514404297,rank
Tia Carrere_Maksim Chmerkoskiy_2,2,4,7,0.36363636363636365,0.7,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,0.4150395209769999,9.0,0.0,0.7777777777777778,8.333333333333334,0.0,0.0,0.0,0.0,2_4,0.21014934021883772,0.21114000036903446,0.4591177909430499,0.5589176942841033,7,0.0011855014599859715,5.559929847717285,rank
George Hamilton_Edyta Sliwinska_2,2,4,7,0.36363636363636365,0.7,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.21822635463099999,7.0,0.0,0.5555555555555556,7.0,0.0,0.0,0.0,0.0,2_4,-0.1801280059018608,2.3088034544130043,-0.30342039913738605,-0.7634658020760351,8,0.7397050857543945,5.802894592285156,rank
Lisa Rinna_Louis van Amstel_2,2,4,7,0.36363636363636365,0.7,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.44033503012399994,9.0,1.0,0.6666666666666667,8.666666666666666,0.0,0.0,0.0,0.0,2_4,0.3077186767490143,0.44421371748503113,0.4895770222155344,0.5589176942841033,9,0.037321947515010834,7.679154872894287,rank
Stacy Keibler_Tony Dovolani_2,2,4,7,0.36363636363636365,0.7,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,0.688185374673,9.0,1.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0,2_4,0.11258000368866505,-0.7988461071336178,0.7880225257913462,0.5589176942841033,10,0.01972733996808529,6.621020317077637,rank
Jerry Rice_Anna Trebunskaya_2,2,4,7,0.36363636363636365,0.7,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,0.0007759845499999418,8.0,0.0,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,2_4,-0.521620683757475,0.5219049565236967,-0.03971181515261564,-0.10227405389596587,11,0.15752917528152466,5.078126907348633,rank
Master P_Ashly DelGrosso_2,2,4,7,0.36363636363636365,0.7,4.0,35.0,-0.146012470386193,1.0,0.5596506829499792,1.0,1.0,-2.129846612647,4.0,2.0,0.2222222222222222,2.6666666666666665,0.0,0.0,0.0,1.0,2_4,0.25893400848392206,-0.09962495578562776,-2.6052710243097774,-2.7470410466162427,13,0.03491208329796791,2.6711835861206055,rank
Drew Lachey_Cheryl Burke_2,2,4,7,0.36363636363636365,0.7,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.8875120341276665,10.0,1.0,1.0,9.333333333333334,0.0,0.0,0.0,0.0,2_4,-0.9606826981432616,-0.5657723900176211,1.0280389169941895,1.2201094424641725,14,0.009618858806788921,8.587690353393555,rank
Tia Carrere_Maksim Chmerkoskiy_2,2,5,6,0.45454545454545453,0.6,5.0,39.0,-0.170760346722834,0.0,0.6149489254273153,1.0,1.0,-0.6087408793068999,8.0,0.0,0.6666666666666667,7.333333333333333,0.0,0.0,0.0,1.0,2_5,0.21014934021883772,0.21114000036903446,-0.7736529670308969,-0.10227405389596587,7,3.98153715650551e-05,2.0455780029296875,rank
George Hamilton_Edyta Sliwinska_2,2,5,6,0.45454545454545453,0.6,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.3356136507893,8.0,0.0,0.4444444444444444,8.0,0.0,0.0,0.0,0.0,2_5,-0.1801280059018608,2.3088034544130043,-0.44477065942899774,-0.10227405389596587,8,0.3329131603240967,4.981147766113281,rank
Lisa Rinna_Louis van Amstel_2,2,5,6,0.45454545454545453,0.6,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.09350825977053334,9.0,2.0,0.8888888888888888,8.333333333333334,0.0,0.0,0.0,0.0,2_5,0.3077186767490143,0.44421371748503113,0.07195044872796334,0.5589176942841033,9,0.00924559123814106,5.071234703063965,rank
Stacy Keibler_Tony Dovolani_2,2,5,6,0.45454545454545453,0.6,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.3256308409019,10.0,0.0,0.8888888888888888,10.0,0.0,0.0,0.0,0.0,2_5,0.11258000368866505,-0.7988461071336178,1.555593511084817,1.2201094424641725,10,7.567752618342638e-05,7.045677185058594,rank
Jerry Rice_Anna Trebunskaya_2,2,5,6,0.45454545454545453,0.6,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-0.501466444635,8.0,1.0,0.5555555555555556,7.666666666666667,0.0,0.0,0.0,0.0,2_5,-0.521620683757475,0.5219049565236967,-0.6444799665465817,-0.10227405389596587,11,0.652518630027771,4.796390056610107,rank
Drew Lachey_Cheryl Burke_2,2,5,6,0.45454545454545453,0.6,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.6907683519383001,9.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2_5,-0.9606826981432616,-0.5657723900176211,0.7911327815066251,0.5589176942841033,14,0.00520708691328764,6.059972286224365,rank
George Hamilton_Edyta Sliwinska_2,2,6,5,0.5454545454545454,0.5,6.0,66.0,-0.368743357415974,1.0,0.6149489254273153,1.0,1.0,-0.87323966293679,8.0,1.0,0.6666666666666667,7.666666666666667,0.0,0.0,0.0,1.0,2_6,-0.1801280059018608,2.3088034544130043,-1.092145454177737,-0.10227405389596587,8,0.0023595166858285666,2.6223154067993164,rank
Lisa Rinna_Louis van Amstel_2,2,6,5,0.5454545454545454,0.5,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.11389198553115999,9.0,0.0,0.7777777777777778,9.0,0.0,0.0,0.0,0.0,2_6,0.3077186767490143,0.44421371748503113,0.09649522517542466,0.5589176942841033,9,0.00028207540162838995,3.6177186965942383,rank
Stacy Keibler_Tony Dovolani_2,2,6,5,0.5454545454545454,0.5,999.0,26.0,-0.220256099396118,0.0,0.6866854767711668,1.0,1.0,1.12732506617057,10.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,2_6,0.11258000368866505,-0.7988461071336178,1.3168064038513119,1.2201094424641725,10,0.001254684990271926,5.619871139526367,rank
Jerry Rice_Anna Trebunskaya_2,2,6,5,0.5454545454545454,0.5,999.0,43.0,-0.541978491772473,1.0,0.6866854767711668,1.0,1.0,-0.9229955010905,8.0,1.0,0.5555555555555556,7.666666666666667,0.0,0.0,0.0,0.0,2_6,-0.521620683757475,0.5219049565236967,-1.152058246313012,-0.10227405389596587,11,0.9927014112472534,3.5154709815979004,rank
Drew Lachey_Cheryl Burke_2,2,6,5,0.5454545454545454,0.5,999.0,29.0,-0.764709378802256,1.0,0.5596506829499792,1.0,1.0,0.93686631948149,10.0,0.0,0.8888888888888888,10.0,0.0,0.0,0.0,0.0,2_6,-0.9606826981432616,-0.5657723900176211,1.0874681849778542,1.2201094424641725,14,0.003402343951165676,4.624623775482178,rank
Lisa Rinna_Louis van Amstel_2,2,7,4,0.6363636363636364,0.4,7.0,42.0,-0.121264594049548,0.0,0.6149489254273153,2.0,1.0,0.384167595659348,9.0,0.5,0.7777777777777778,8.833333333333334,0.0,0.0,0.0,1.0,2_7,0.3077186767490143,0.44421371748503113,0.4219437966339156,0.5589176942841033,9,0.000322604610119015,2.1005983352661133,rank
